experiment_id,run_group,study_stage,configuration_level,model_family,algorithm,dataset,model,data_dir,gpu_count,rollout_tp_size,actor_micro_batch,rollout_logprob_micro_batch,ref_logprob_micro_batch,vllm_gpu_memory_utilization,parameter_offload,optimizer_offload,free_cache_engine,max_prompt_length,max_response_length,max_model_len,max_num_seqs,rollout_n,train_batch_size,train_max_samples,val_max_samples,training_seed,total_training_steps,gpu_monitor_interval_ms,workload_name,custom_reward_function_path,custom_reward_function_name,revision_study,pair_id,condition,period,candidate_id,case_id,seed_role,save_freq,test_freq,val_before_train,resume_mode,max_actor_ckpt_to_keep,allocator_trace_enabled,allocator_trace_sync,per_process_timeout_seconds,success,safe,peak_gpu_memory_mib,dominant_phase,terminal_phase,failure_kind,elapsed_seconds,job_id,artifact_path,phase_memory_csv,gpu_telemetry_csv,environment_json,run_log,allocator_trace_dir,observed_positive_steps,completed_requested_run,requested_steps,overall_peak_gpu_memory_mib,first_step_peak_mib,last_step_peak_mib,peak_drift_mib,phase_peak_initializing_mib,phase_steps_initializing,maximum_later_step_increase_mib,per_gpu_peak_mib,risk_tier,monitor_interval_ms,source_head,allocation_manifest,allocation_hostname,phase_peak_rollout_mib,phase_peak_reference_logprob_mib,phase_peak_actor_update_mib,phase_peak_weight_sync_mib,phase_peak_idle_mib,phase_peak_checkpoint_mib,phase_peak_validation_mib,phase_steps_rollout,phase_steps_reference_logprob,phase_steps_actor_update,phase_steps_weight_sync,phase_steps_idle,phase_steps_checkpoint,phase_steps_validation,phase_peak_unknown_mib,phase_steps_unknown
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144,prospective_decision,prospective_decision,c2,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,8,8,8,0.6,False,False,True,1024,1024,2048,128,4,64,-1,64,144,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144,evaluation,1,qwen25_3b-math-shape1024-n4-steps5-c2,qwen25_3b-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,1,34084.0,rollout,validation,,542,5052519,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144/attempt-5052519/trial-5052519.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144/attempt-5052519/phase-memory-5052519.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144/attempt-5052519/gpu-telemetry-5052519.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144/attempt-5052519/environment-5052519.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144/attempt-5052519/training-5052519.log,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144/attempt-5052519/allocator-traces,5,1,5,34084.0,33466.0,34084.0,618.0,33282.0,0,618.0,"{""0"": 33908.0, ""1"": 34084.0}",c2,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144/pair-5052519.json,acn04.karolina.it4i.cz,34084.0,16356.0,18226.0,33446.0,33446.0,17306.0,33478.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","2,3,4",5,5,,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141,prospective_decision,prospective_decision,c4,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.8,False,False,True,1024,1024,2048,64,4,32,-1,32,141,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141,screen,1,phi4_mini-gsm8k-shape1024-n4-steps5-c4,phi4_mini-gsm8k-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800,0,0,14790.0,initializing,initializing,rollout_init_memory,110,5052520,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141/attempt-5052520/trial-5052520.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141/attempt-5052520/phase-memory-5052520.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141/attempt-5052520/gpu-telemetry-5052520.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141/attempt-5052520/environment-5052520.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141/attempt-5052520/training-5052520.log,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141/attempt-5052520/allocator-traces,0,0,5,14790.0,,,,14790.0,0,,"{""0"": 14790.0, ""1"": 14790.0}",c4,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141/pair-5052520.json,acn03.karolina.it4i.cz,,,,,,,,,,,,,,,,
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144,prospective_decision,prospective_decision,c4,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.8,False,False,True,1024,1024,2048,128,4,64,-1,64,144,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144,evaluation,1,qwen25_3b-math-shape1024-n4-steps5-c4,qwen25_3b-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,0,0,40956.0,initializing,initializing,rollout_init_memory,140,5052522,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144/attempt-5052522/trial-5052522.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144/attempt-5052522/phase-memory-5052522.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144/attempt-5052522/gpu-telemetry-5052522.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144/attempt-5052522/environment-5052522.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144/attempt-5052522/training-5052522.log,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144/attempt-5052522/allocator-traces,0,0,5,40956.0,,,,40956.0,0,,"{""0"": 40956.0, ""1"": 40954.0}",c4,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144/pair-5052522.json,acn04.karolina.it4i.cz,,,,,,,,,,,,,,,,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143,prospective_decision,prospective_decision,c3,qwen25_3b,grpo,gsm8k,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.7,False,False,True,1024,1024,2048,64,4,32,-1,32,143,5,100,,,,prospective_decision,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143,evaluation,1,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,1,37288.0,rollout,validation,,380,5052564,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143/attempt-5052564/trial-5052564.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143/attempt-5052564/phase-memory-5052564.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143/attempt-5052564/gpu-telemetry-5052564.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143/attempt-5052564/environment-5052564.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143/attempt-5052564/training-5052564.log,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143/attempt-5052564/allocator-traces,5,1,5,37288.0,37140.0,37252.0,112.0,36706.0,0,148.0,"{""0"": 37288.0, ""1"": 37252.0}",c3,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143/pair-5052564.json,acn03.karolina.it4i.cz,37288.0,12302.0,18014.0,37140.0,37140.0,17268.0,37146.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","3,4",5,5,,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s142,prospective_decision,prospective_decision,c3,phi4_mini,grpo,math,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.7,False,False,True,1024,1024,2048,128,4,64,-1,64,142,5,100,,,,prospective_decision,decision-phi4_mini-math-shape1024-n4-steps5-c3-s142,evaluation,1,phi4_mini-math-shape1024-n4-steps5-c3,phi4_mini-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,0,40910.0,rollout,validation,,466,5052595,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s142/attempt-5052595/trial-5052595.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s142/attempt-5052595/phase-memory-5052595.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s142/attempt-5052595/gpu-telemetry-5052595.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s142/attempt-5052595/environment-5052595.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s142/attempt-5052595/training-5052595.log,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s142/attempt-5052595/allocator-traces,5,1,5,40910.0,40898.0,40540.0,-358.0,40016.0,0,12.0,"{""0"": 40910.0, ""1"": 40898.0}",c3,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c3-s142/pair-5052595.json,acn03.karolina.it4i.cz,40910.0,20642.0,30944.0,39862.0,39862.0,28510.0,39928.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,4",5,5,,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143,prospective_decision,prospective_decision,c4,qwen25_3b,grpo,gsm8k,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.8,False,False,True,1024,1024,2048,64,4,32,-1,32,143,5,100,,,,prospective_decision,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143,evaluation,1,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,0,0,40908.0,rollout,weight_sync,weight_sync_oom,211,5052597,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143/attempt-5052597/trial-5052597.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143/attempt-5052597/phase-memory-5052597.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143/attempt-5052597/gpu-telemetry-5052597.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143/attempt-5052597/environment-5052597.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143/attempt-5052597/training-5052597.log,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143/attempt-5052597/allocator-traces,1,0,5,40908.0,40908.0,40908.0,0.0,40810.0,0,,"{""0"": 40882.0, ""1"": 40908.0}",c4,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143/pair-5052597.json,acn04.karolina.it4i.cz,40908.0,12066.0,17764.0,40536.0,,,,1,1,1,1,,,,,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141,prospective_decision,prospective_decision,c2,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,8,4,4,0.6,False,False,True,1024,1024,2048,64,4,32,-1,32,141,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141,screen,1,phi4_mini-gsm8k-shape1024-n4-steps5-c2,phi4_mini-gsm8k-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800,1,1,35972.0,rollout,validation,,376,5052656,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141/attempt-5052656/trial-5052656.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141/attempt-5052656/phase-memory-5052656.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141/attempt-5052656/gpu-telemetry-5052656.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141/attempt-5052656/environment-5052656.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141/attempt-5052656/training-5052656.log,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141/attempt-5052656/allocator-traces,5,1,5,35972.0,35890.0,35806.0,-84.0,35398.0,0,82.0,"{""0"": 35886.0, ""1"": 35972.0}",c2,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141/pair-5052656.json,acn04.karolina.it4i.cz,35972.0,15464.0,18608.0,35518.0,35518.0,19464.0,35520.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,3,4",5,5,,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s144,prospective_decision,prospective_decision,c3,phi4_mini,grpo,math,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.7,False,False,True,1024,1024,2048,128,4,64,-1,64,144,5,100,,,,prospective_decision,decision-phi4_mini-math-shape1024-n4-steps5-c3-s144,evaluation,1,phi4_mini-math-shape1024-n4-steps5-c3,phi4_mini-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,0,40928.0,rollout,validation,,492,5052664,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s144/attempt-5052664/trial-5052664.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s144/attempt-5052664/phase-memory-5052664.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s144/attempt-5052664/gpu-telemetry-5052664.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s144/attempt-5052664/environment-5052664.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s144/attempt-5052664/training-5052664.log,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s144/attempt-5052664/allocator-traces,5,1,5,40928.0,40906.0,40894.0,-12.0,40016.0,0,22.0,"{""0"": 40842.0, ""1"": 40928.0}",c3,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c3-s144/pair-5052664.json,acn29.karolina.it4i.cz,40928.0,20222.0,30602.0,39842.0,39842.0,28250.0,39910.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2",5,5,,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143,prospective_decision,prospective_decision,c2,qwen25_3b,grpo,gsm8k,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,8,4,4,0.6,False,False,True,1024,1024,2048,64,4,32,-1,32,143,5,100,,,,prospective_decision,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143,evaluation,1,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,1,33256.0,rollout,validation,,421,5052668,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143/attempt-5052668/trial-5052668.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143/attempt-5052668/phase-memory-5052668.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143/attempt-5052668/gpu-telemetry-5052668.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143/attempt-5052668/environment-5052668.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143/attempt-5052668/training-5052668.log,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143/attempt-5052668/allocator-traces,5,1,5,33256.0,33108.0,33256.0,148.0,32676.0,0,148.0,"{""0"": 33256.0, ""1"": 33218.0}",c2,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143/pair-5052668.json,acn03.karolina.it4i.cz,33256.0,12402.0,15206.0,33108.0,33108.0,14726.0,33110.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5",2,5,5,9550.0,0
decision-phi4_mini-math-shape1024-n4-steps5-c3-s143,prospective_decision,prospective_decision,c3,phi4_mini,grpo,math,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.7,False,False,True,1024,1024,2048,128,4,64,-1,64,143,5,100,,,,prospective_decision,decision-phi4_mini-math-shape1024-n4-steps5-c3-s143,evaluation,1,phi4_mini-math-shape1024-n4-steps5-c3,phi4_mini-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,0,40936.0,rollout,validation,,457,5052307,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s143/attempt-5052307/trial-5052307.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s143/attempt-5052307/phase-memory-5052307.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s143/attempt-5052307/gpu-telemetry-5052307.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s143/attempt-5052307/environment-5052307.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s143/attempt-5052307/training-5052307.log,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s143/attempt-5052307/allocator-traces,5,1,5,40936.0,40842.0,40936.0,94.0,40016.0,0,94.0,"{""0"": 40936.0, ""1"": 40844.0}",c3,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c3-s143/pair-5052307.json,acn03.karolina.it4i.cz,40936.0,19720.0,29696.0,39842.0,39862.0,27492.0,39936.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4",5,5,,
