attempt_id,slot_id,candidate_id,role,phase,observed_peak_mib,sampled_duration_seconds,completed_process,failure_kind
decision-phi4_mini-math-shape1024-n4-steps5-c2-s142-job5052470,decision-phi4_mini-math-shape1024-n4-steps5-c2-s142,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,actor_update,23108.0,85.09998281299988,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s142-job5052470,decision-phi4_mini-math-shape1024-n4-steps5-c2-s142,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,weight_sync,35766.0,61.69999689799998,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s142-job5052470,decision-phi4_mini-math-shape1024-n4-steps5-c2-s142,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,idle,35766.0,0.199989053,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s142-job5052470,decision-phi4_mini-math-shape1024-n4-steps5-c2-s142,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,checkpoint,21996.0,14.800002203000005,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s142-job5052470,decision-phi4_mini-math-shape1024-n4-steps5-c2-s142,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,validation,35824.0,18.70000339499999,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144-job5052519,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,initializing,33282.0,164.49581247499964,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144-job5052519,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,rollout,34084.0,105.099992078,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144-job5052519,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,reference_logprob,16356.0,58.000010285000016,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144-job5052519,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,actor_update,18226.0,122.8000812620001,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144-job5052519,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,weight_sync,33446.0,62.69988771300004,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144-job5052519,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,idle,33446.0,0.600008764,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144-job5052519,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,checkpoint,17306.0,12.699994574000003,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144-job5052519,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,validation,33478.0,16.199994089000004,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141-job5052520,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c4,screen,initializing,14790.0,109.79583266299983,0,rollout_init_memory
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144-job5052522,decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144,qwen25_3b-math-shape1024-n4-steps5-c4,evaluation,initializing,40956.0,139.69351474200002,0,rollout_init_memory
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143-job5052564,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,initializing,36706.0,150.19453278999995,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143-job5052564,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,rollout,37288.0,60.499977381000036,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143-job5052564,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,reference_logprob,12302.0,49.30001069500003,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143-job5052564,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,actor_update,18014.0,31.899975956000016,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143-job5052564,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,weight_sync,37140.0,62.30001742699991,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143-job5052564,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,idle,37140.0,0.200016373,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143-job5052564,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,checkpoint,17268.0,12.299999009999999,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143-job5052564,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,validation,37146.0,12.999992872999997,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s142-job5052595,decision-phi4_mini-math-shape1024-n4-steps5-c3-s142,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,initializing,40016.0,145.59491901299975,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s142-job5052595,decision-phi4_mini-math-shape1024-n4-steps5-c3-s142,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,rollout,40910.0,101.30000083399997,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s142-job5052595,decision-phi4_mini-math-shape1024-n4-steps5-c3-s142,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,reference_logprob,20642.0,49.49998546299999,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s142-job5052595,decision-phi4_mini-math-shape1024-n4-steps5-c3-s142,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,actor_update,30944.0,63.90000231499995,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s142-job5052595,decision-phi4_mini-math-shape1024-n4-steps5-c3-s142,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,weight_sync,39862.0,73.19999087400002,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s142-job5052595,decision-phi4_mini-math-shape1024-n4-steps5-c3-s142,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,idle,39862.0,0.200006688,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s142-job5052595,decision-phi4_mini-math-shape1024-n4-steps5-c3-s142,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,checkpoint,28510.0,15.300001742999997,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s142-job5052595,decision-phi4_mini-math-shape1024-n4-steps5-c3-s142,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,validation,39928.0,17.400002615000002,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143-job5052597,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,initializing,40810.0,147.38385922299986,0,weight_sync_oom
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143-job5052597,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,rollout,40908.0,29.199995535,0,weight_sync_oom
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143-job5052597,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,reference_logprob,12066.0,10.600001218,0,weight_sync_oom
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143-job5052597,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,actor_update,17764.0,6.799966389000001,0,weight_sync_oom
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143-job5052597,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,weight_sync,40536.0,17.400028565000003,0,weight_sync_oom
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141-job5052656,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c2,screen,initializing,35398.0,148.396376916,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141-job5052656,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c2,screen,rollout,35972.0,58.799982414000006,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141-job5052656,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c2,screen,reference_logprob,15464.0,33.999990065999995,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141-job5052656,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c2,screen,actor_update,18608.0,35.900028623000004,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141-job5052656,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c2,screen,weight_sync,35518.0,69.799963535,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141-job5052656,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c2,screen,idle,35518.0,0.300024321,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141-job5052656,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c2,screen,checkpoint,19464.0,15.100004478,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141-job5052656,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c2,screen,validation,35520.0,14.200001161999992,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s144-job5052664,decision-phi4_mini-math-shape1024-n4-steps5-c3-s144,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,initializing,40016.0,176.1937569140002,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s144-job5052664,decision-phi4_mini-math-shape1024-n4-steps5-c3-s144,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,rollout,40928.0,103.29999541300002,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s144-job5052664,decision-phi4_mini-math-shape1024-n4-steps5-c3-s144,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,reference_logprob,20222.0,49.20001061600001,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s144-job5052664,decision-phi4_mini-math-shape1024-n4-steps5-c3-s144,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,actor_update,30602.0,62.20001402500003,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s144-job5052664,decision-phi4_mini-math-shape1024-n4-steps5-c3-s144,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,weight_sync,39842.0,66.99995741000002,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s144-job5052664,decision-phi4_mini-math-shape1024-n4-steps5-c3-s144,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,idle,39842.0,0.20001122500000001,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s144-job5052664,decision-phi4_mini-math-shape1024-n4-steps5-c3-s144,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,checkpoint,28250.0,16.800000400000005,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s144-job5052664,decision-phi4_mini-math-shape1024-n4-steps5-c3-s144,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,validation,39910.0,17.300009314999997,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143-job5052668,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,initializing,32676.0,149.79628936500015,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143-job5052668,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,rollout,33256.0,66.39999132199999,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143-job5052668,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,reference_logprob,12402.0,48.49998744400003,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143-job5052668,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,actor_update,15206.0,61.30001804099995,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143-job5052668,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,weight_sync,33108.0,71.09999523699997,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143-job5052668,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,idle,33108.0,0.100008724,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143-job5052668,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,unknown,9550.0,0.099991372,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143-job5052668,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,checkpoint,14726.0,12.200003276999995,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143-job5052668,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,validation,33110.0,10.800007559,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s143-job5052307,decision-phi4_mini-math-shape1024-n4-steps5-c3-s143,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,initializing,40016.0,148.79606529899993,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s143-job5052307,decision-phi4_mini-math-shape1024-n4-steps5-c3-s143,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,rollout,40936.0,100.89996137499993,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s143-job5052307,decision-phi4_mini-math-shape1024-n4-steps5-c3-s143,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,reference_logprob,19720.0,48.200009234999996,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s143-job5052307,decision-phi4_mini-math-shape1024-n4-steps5-c3-s143,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,actor_update,29696.0,62.19997309200001,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s143-job5052307,decision-phi4_mini-math-shape1024-n4-steps5-c3-s143,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,weight_sync,39842.0,65.80001751800009,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s143-job5052307,decision-phi4_mini-math-shape1024-n4-steps5-c3-s143,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,idle,39862.0,0.400025228,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s143-job5052307,decision-phi4_mini-math-shape1024-n4-steps5-c3-s143,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,checkpoint,27492.0,14.500000168999996,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s143-job5052307,decision-phi4_mini-math-shape1024-n4-steps5-c3-s143,phi4_mini-math-shape1024-n4-steps5-c3,evaluation,validation,39936.0,16.999998111,1,
