attempt_id,configuration_id,run_id,study,experiment_id,job_id,eligible,recorded_outcome,documented_completion,failure_kind,exclusion_reason,last_completed_step_if_documented,evidence_files,scheduler_evidence
attempt-6dedaa65c9ee4a7c,cfg-a988dbb2ba8e6b83,run-6dedaa65c9ee4a7c,temporal_100,strong-time-grpo-math-qwen25_1p5b-safe_margin-s91,5032508,1,completed,1,,,,output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-safe_margin-s91/environment-5032508.json;output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-safe_margin-s91/gpu-memory-5032508.csv;output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-safe_margin-s91/gpu-telemetry-5032508.csv;output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-safe_margin-s91/phase-memory-5032508.csv;output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-safe_margin-s91/training-5032508.log;output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-safe_margin-s91/trial-5032508.json,
attempt-6df1b2834c7f04ce,cfg-b7a35495ef8f0eb3,run-6df1b2834c7f04ce,batch_reservation,strong-factorial-qwen25_3b-grpo-math-reservation_only-s95,5032054,1,completed,1,,,,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-reservation_only-s95/environment-5032054.json;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-reservation_only-s95/gpu-memory-5032054.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-reservation_only-s95/gpu-telemetry-5032054.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-reservation_only-s95/phase-memory-5032054.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-reservation_only-s95/training-5032054.log;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-reservation_only-s95/trial-5032054.json,
attempt-6e6fef53e6e59cab,cfg-7d5384d3ac8311c8,,horizon_followup,rev-temporal-phi4_mini-gsm8k-interpolated-s111-source,5045252,0,no_trial_record,0,,revision_snapshot_missing_submodule,,,
attempt-6ee63b0f012d9943,cfg-fbe1c0422f98cb38,run-6ee63b0f012d9943,boundary,strong-granite-confirmatory-grpo-gsm8k_long-c2-s91,5031224,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c2-s91/environment-5031224.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c2-s91/gpu-memory-5031224.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c2-s91/gpu-telemetry-5031224.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c2-s91/phase-memory-5031224.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c2-s91/training-5031224.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c2-s91/trial-5031224.json,
attempt-6f5eba05ce1db8a2,cfg-a188f9742074d270,run-6f5eba05ce1db8a2,state_release,strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p1-resident,5031092,1,memory_failure,0,weight_sync_oom,,,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p1-resident/environment-5031092.json;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p1-resident/gpu-memory-5031092.csv;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p1-resident/gpu-telemetry-5031092.csv;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p1-resident/phase-memory-5031092.csv;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p1-resident/training-5031092.log;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p1-resident/trial-5031092.json,
attempt-6fa0c5912a1ce657,cfg-4743c1c830bad982,run-6fa0c5912a1ce657,instrumentation,rev-instrumentation-phi4_mini-math-c2-s113-full,5045361,1,completed,1,,,,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c2-s113-full/attempt-5045361/environment-5045361.json;output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c2-s113-full/attempt-5045361/gpu-memory-5045361.csv;output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c2-s113-full/attempt-5045361/gpu-telemetry-5045361.csv;output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c2-s113-full/attempt-5045361/phase-memory-5045361.csv;output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c2-s113-full/attempt-5045361/training-5045361.log;output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c2-s113-full/attempt-5045361/trial-5045361.json;output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c2-s113-full/trial-5045361.json,
attempt-70334b069aa42407,cfg-f75b68f479767290,run-70334b069aa42407,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s53,5002599,1,completed,1,,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s53/environment-5002599.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s53/gpu-memory-5002599.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s53/gpu-telemetry-5002599.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s53/phase-memory-5002599.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s53/training-5002599.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s53/trial-5002599.json,
attempt-70bb98c14f3fdd8b,cfg-90f4a9f55e2f827d,run-70bb98c14f3fdd8b,batch_logging_control,review-control-qwen25_3b-code_heavy_tail-s121-full_b8,5048525,1,completed,1,,,,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-full_b8/trial-5048525.json,
attempt-71acc2b1953baebd,cfg-cc2c35944156e5d4,run-71acc2b1953baebd,four_gpu,rev-topology-qwen25_3b-gsm8k-c3-s111-four_gpu,5045292,1,completed,1,,,,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s111-four_gpu/attempt-5045292/environment-5045292.json;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s111-four_gpu/attempt-5045292/gpu-memory-5045292.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s111-four_gpu/attempt-5045292/gpu-telemetry-5045292.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s111-four_gpu/attempt-5045292/phase-memory-5045292.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s111-four_gpu/attempt-5045292/training-5045292.log;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s111-four_gpu/attempt-5045292/trial-5045292.json;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s111-four_gpu/trial-5045292.json,
attempt-71bde42053b12f0b,cfg-c608f00aea4f9b32,run-71bde42053b12f0b,batch_reservation,strong-factorial-granite33_2b-grpo-code_standard-actor_only-s95,5031318,1,completed,1,,,,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-actor_only-s95/environment-5031318.json;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-actor_only-s95/gpu-memory-5031318.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-actor_only-s95/gpu-telemetry-5031318.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-actor_only-s95/phase-memory-5031318.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-actor_only-s95/training-5031318.log;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-actor_only-s95/trial-5031318.json,
attempt-724b9d0fb65d9b17,cfg-d4a213515805a9a7,run-724b9d0fb65d9b17,boundary,strong-granite-confirmatory-grpo-gsm8k_long-c1-s93,5031223,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s93/environment-5031223.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s93/gpu-memory-5031223.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s93/gpu-telemetry-5031223.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s93/phase-memory-5031223.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s93/training-5031223.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s93/trial-5031223.json,
attempt-72f151d0d8d633d6,cfg-97107ceba8bf0cbe,run-72f151d0d8d633d6,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s52,5002650,1,completed,1,,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s52/environment-5002650.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s52/gpu-memory-5002650.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s52/gpu-telemetry-5002650.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s52/phase-memory-5002650.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s52/training-5002650.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s52/trial-5002650.json,
attempt-7315a48a85bad5ca,cfg-a0eeadfadfa890b0,run-7315a48a85bad5ca,batch_logging_control,review-control-qwen25_3b-code_heavy_tail-s121-external_b8,5048525,1,completed,1,,,,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-external_b8/trial-5048525.json,
attempt-73f37303ad7ba4a2,cfg-835067f7405e89a2,,boundary,strong-granite-confirmatory-grpo-math_short-c3-s91,5031263,0,other_failure,0,distributed_port_collision,granite_vllm_replica_port_collision,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s91/environment-5031263.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s91/gpu-memory-5031263.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s91/gpu-telemetry-5031263.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s91/phase-memory-5031263.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s91/training-5031263.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s91/trial-5031263.json,
attempt-7407f692bdac7c71,cfg-ea92cccc91029465,run-7407f692bdac7c71,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s51,5002973,1,memory_failure,0,rollout_init_memory,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s51/environment-5002973.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s51/gpu-memory-5002973.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s51/gpu-telemetry-5002973.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s51/phase-memory-5002973.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s51/training-5002973.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s51/trial-5002973.json,
attempt-743be2510bb9b36e,cfg-b5352215babfeba6,,boundary,strong-granite-confirmatory-grpo-math_short-c2-s93,5031262,0,other_failure,0,distributed_port_collision,granite_vllm_replica_port_collision,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/environment-5031262.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/gpu-memory-5031262.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/gpu-telemetry-5031262.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/phase-memory-5031262.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/training-5031262.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s93/trial-5031262.json,
attempt-746eed8b05bd4254,cfg-896685010703c0fb,run-746eed8b05bd4254,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s52,5003303,1,memory_failure,0,rollout_init_memory,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s52/environment-5003303.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s52/gpu-memory-5003303.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s52/gpu-telemetry-5003303.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s52/phase-memory-5003303.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s52/training-5003303.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s52/trial-5003303.json,
attempt-7479f746e2e4cf31,cfg-a28f89c750c3d53b,,instrumentation,rev-instrumentation-qwen25_3b-gsm8k-c3-s113-external,5045285,0,no_trial_record,0,,revision_startup_stall_timeout,,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-external/attempt-5045285/environment-5045285.json;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-external/attempt-5045285/gpu-memory-5045285.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-external/attempt-5045285/gpu-telemetry-5045285.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-external/attempt-5045285/phase-memory-5045285.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-external/attempt-5045285/training-5045285.log,
attempt-74cf21874bf9cd37,cfg-aca3236b5ba27772,run-74cf21874bf9cd37,batch_logging_control,review-control-phi4_mini-gsm8k-s122-external_b8,5048577,1,completed,1,,,,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s122-external_b8/trial-5048577.json,
attempt-76cff4845569c4dc,cfg-b56fb353c2f2fa3e,,boundary,strong-granite-confirmatory-grpo-math_short-c0-s91,5031251,0,other_failure,0,runtime,granite_live_launcher_replacement_failure,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s91/environment-5031251.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s91/gpu-memory-5031251.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s91/gpu-telemetry-5031251.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s91/phase-memory-5031251.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s91/training-5031251.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s91/trial-5031251.json,
attempt-76d15668ac349594,cfg-7a9a974958c57abc,run-76d15668ac349594,boundary,v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c3-s43,4935822,1,completed,1,,,,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c3-s43/environment-4935822.json;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c3-s43/gpu-memory-4935822.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c3-s43/gpu-telemetry-4935822.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c3-s43/phase-memory-4935822.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c3-s43/training-4935822.log;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c3-s43/trial-4935822.json,
attempt-77a115af5e9e8ea6,cfg-28f3c14e91d01934,run-77a115af5e9e8ea6,batch_reservation,strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s96,5031379,1,completed,1,,,,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s96/environment-5031379.json;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s96/gpu-memory-5031379.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s96/gpu-telemetry-5031379.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s96/phase-memory-5031379.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s96/training-5031379.log;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s96/trial-5031379.json,
attempt-77bbae44d3ee659b,cfg-5629d7e19157784a,run-77bbae44d3ee659b,batch_reservation,strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s95,5031337,1,completed,1,,,,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s95/environment-5031337.json;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s95/gpu-memory-5031337.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s95/gpu-telemetry-5031337.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s95/phase-memory-5031337.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s95/training-5031337.log;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s95/trial-5031337.json,
attempt-79dfd584d192084c,cfg-30e348e68aa5fb5c,run-79dfd584d192084c,state_release,strong-node-qwen25_3b-grpo-math-near_boundary-s83-p2-resident,5031131,1,memory_failure,0,weight_sync_oom,,,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-near_boundary-s83-p2-resident/environment-5031131.json;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-near_boundary-s83-p2-resident/gpu-memory-5031131.csv;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-near_boundary-s83-p2-resident/gpu-telemetry-5031131.csv;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-near_boundary-s83-p2-resident/phase-memory-5031131.csv;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-near_boundary-s83-p2-resident/training-5031131.log;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-near_boundary-s83-p2-resident/trial-5031131.json,
attempt-79f5e337e6b88b53,cfg-419301d6d3eea82b,run-79f5e337e6b88b53,state_release,strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s82-p2-resident,5031103,1,completed,1,,,,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s82-p2-resident/environment-5031103.json;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s82-p2-resident/gpu-memory-5031103.csv;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s82-p2-resident/gpu-telemetry-5031103.csv;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s82-p2-resident/phase-memory-5031103.csv;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s82-p2-resident/training-5031103.log;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s82-p2-resident/trial-5031103.json,
attempt-7a050e864f7919e4,cfg-e5f3439a7c655274,run-7a050e864f7919e4,temporal_40,v2time-grpo-gsm8k-qwen25_3b-near_boundary-s41,4942791,1,completed,1,,,,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s41/environment-4942791.json;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s41/gpu-memory-4942791.csv;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s41/gpu-telemetry-4942791.csv;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s41/phase-memory-4942791.csv;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s41/training-4942791.log;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s41/trial-4942791.json,
attempt-7a32dc21d31ca35f,cfg-3bbff1090fab73f9,run-7a32dc21d31ca35f,instrumentation,rev-instrumentation-qwen25_3b-gsm8k-c3-s113-full,5045363,1,completed,1,,,,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-full/attempt-5045363/environment-5045363.json;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-full/attempt-5045363/gpu-memory-5045363.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-full/attempt-5045363/gpu-telemetry-5045363.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-full/attempt-5045363/phase-memory-5045363.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-full/attempt-5045363/training-5045363.log;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-full/attempt-5045363/trial-5045363.json;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-full/trial-5045363.json,
attempt-7a4262f985edfc62,cfg-7898c5f5e25f7757,run-7a4262f985edfc62,temporal_100,strong-time-grpo-math-qwen25_1p5b-near_boundary-s93,5034441,1,completed,1,,,,output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s93/environment-5034441.json;output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s93/gpu-memory-5034441.csv;output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s93/gpu-telemetry-5034441.csv;output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s93/phase-memory-5034441.csv;output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s93/training-5034441.log;output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s93/trial-5034441.json,
attempt-7a5ec871ffe9c674,cfg-e80b4f00d0546932,run-7a5ec871ffe9c674,instrumentation,rev-instrumentation-granite33_2b-math-c3-s111-full,5045390,1,completed,1,,,,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s111-full/attempt-5045390/environment-5045390.json;output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s111-full/attempt-5045390/gpu-memory-5045390.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s111-full/attempt-5045390/gpu-telemetry-5045390.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s111-full/attempt-5045390/phase-memory-5045390.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s111-full/attempt-5045390/training-5045390.log;output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s111-full/attempt-5045390/trial-5045390.json;output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s111-full/trial-5045390.json,
attempt-7abc42e94e449b6d,cfg-b56fb353c2f2fa3e,run-7abc42e94e449b6d,boundary,strong-granite-confirmatory-grpo-math_short-c0-s91,5031329,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s91/environment-5031329.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s91/gpu-memory-5031329.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s91/gpu-telemetry-5031329.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s91/phase-memory-5031329.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s91/training-5031329.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s91/trial-5031329.json,
attempt-7ae68328f8ca120e,cfg-af3c23f421a50a52,run-7ae68328f8ca120e,batch_reservation,strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s94,5031694,1,completed,1,,,,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s94/environment-5031694.json;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s94/gpu-memory-5031694.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s94/gpu-telemetry-5031694.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s94/phase-memory-5031694.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s94/training-5031694.log;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s94/trial-5031694.json,
attempt-7b65b76b6814026d,cfg-b56fb353c2f2fa3e,run-7b65b76b6814026d,boundary,strong-granite-confirmatory-grpo-math_short-c0-s93,5031331,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s93/environment-5031331.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s93/gpu-memory-5031331.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s93/gpu-telemetry-5031331.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s93/phase-memory-5031331.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s93/training-5031331.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s93/trial-5031331.json,
attempt-7b8aff4b8070dbc4,cfg-78c440d3891ddbc2,run-7b8aff4b8070dbc4,four_gpu,rev-topology-qwen25_3b-gsm8k-c4-s113-four_gpu,5045299,1,completed,1,,,,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s113-four_gpu/attempt-5045299/environment-5045299.json;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s113-four_gpu/attempt-5045299/gpu-memory-5045299.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s113-four_gpu/attempt-5045299/gpu-telemetry-5045299.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s113-four_gpu/attempt-5045299/phase-memory-5045299.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s113-four_gpu/attempt-5045299/training-5045299.log;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s113-four_gpu/attempt-5045299/trial-5045299.json;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s113-four_gpu/trial-5045299.json,
