configuration_id,case_id,study,model_family,model_name,model_id,workload_id,workload_name,legacy_dataset_id,algorithm,adaptation,configuration_level,condition,gpu_count,rollout_tp_size,actor_micro_batch,rollout_logprob_micro_batch,ref_logprob_micro_batch,vllm_gpu_memory_utilization,parameter_offload,optimizer_offload,free_cache_engine,max_prompt_length,max_response_length,max_model_len,max_num_seqs,rollout_n,train_batch_size,train_max_samples,val_max_samples,total_training_steps,gpu_monitor_interval_ms,allocator_trace_enabled,allocator_trace_sync,save_freq,test_freq,val_before_train,resume_mode,max_actor_ckpt_to_keep,accelerator,device_capacity_mib,margin_limit_mib,peak_measurement
cfg-a46e1a352338ca99,case-6e367a68958531d9,instrumentation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c3,external,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-a5e8503dbdd188ac,case-0e9eea3099433d31,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,joint,,2,1,16,4,4,0.7,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-a8e7e878a371de68,case-0e9eea3099433d31,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,base,,2,1,8,4,4,0.6,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-a94bf7877633dfda,case-b2740e83619312c4,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c2,,2,1,8,4,4,0.6,False,False,True,640,1024,1664,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-a988dbb2ba8e6b83,case-b010f5ab715973f8,temporal_100,qwen25_1p5b,Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,math,MATH mathematics,math,GRPO,LoRA,safe_margin,,2,1,4,8,8,0.5,False,False,True,1792,1024,2816,256,5,128,-1,128,100,100,,,80,20,True,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-a9973fa41ccc608d,case-101c791aa0c50cb3,batch_logging_control,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,full_b8,full_b8,2,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-aa33c72e0a449b9c,case-201b7a50ed47a7dd,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c3,,2,1,16,4,4,0.7,False,False,True,1536,1024,2560,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-aca3236b5ba27772,case-101c791aa0c50cb3,batch_logging_control,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,external_b8,external_b8,2,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-acfa4acda15c3599,case-201b7a50ed47a7dd,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c2,,2,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-af3c23f421a50a52,case-d7f11aaa56a7922a,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,base,,2,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-b062fc673112f583,case-d7f11aaa56a7922a,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,joint,,2,1,16,4,4,0.7,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-b1aeb72d4434b30d,case-a7fae5fca89f0675,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,reservation_only,,2,1,8,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-b3fe40f61c5686ea,case-badcc35c721fde01,state_release,qwen25_1p5b,Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,math,MATH mathematics,math,GRPO,LoRA,near_boundary,resident,2,1,16,8,8,0.7,False,False,False,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-b5007322fb2e1772,case-f465ad721b3d7997,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c0,,2,1,1,4,4,0.3,True,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-b5352215babfeba6,case-8a509de3be5cc9c0,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c2,,2,1,8,8,8,0.6,False,False,True,512,512,1024,128,2,64,256,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-b56fb353c2f2fa3e,case-8a509de3be5cc9c0,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c0,,2,1,1,8,8,0.3,True,False,True,512,512,1024,128,2,64,256,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-b5912aa6ea40b7fd,case-2a2cd33b75db5a21,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,base,,2,1,8,8,8,0.6,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-b68e9036992511d4,case-ad7d1b0f80914b88,state_release,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,safe_margin,resident,2,1,2,8,8,0.35,True,False,False,1792,1024,2816,256,5,128,128,128,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-b7a35495ef8f0eb3,case-2a2cd33b75db5a21,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,reservation_only,,2,1,8,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-b7f5b55ef67a8883,case-1559e659e474b46f,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,reservation_only,,2,1,8,4,4,0.7,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-b828e98cedba337e,case-6e367a68958531d9,instrumentation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c3,full,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-b8dd70ab682c13b2,case-abb8a07d13eb7634,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c1,,2,1,4,4,4,0.45,True,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-b8e90bd69c9744ea,case-d09edefcf783cd45,four_gpu,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c2,four_gpu,4,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-bae2977da7957f72,case-b2740e83619312c4,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c0,,2,1,1,4,4,0.3,True,False,True,640,1024,1664,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-bf9ce8082ed7a2d9,case-1559e659e474b46f,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,base,,2,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-bfb83ff32b7fd921,case-f465ad721b3d7997,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c1,,2,1,4,4,4,0.45,True,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-c0605c1607caa079,case-abb8a07d13eb7634,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c3,,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-c2a8e6e8e140e109,case-d09edefcf783cd45,four_gpu,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c3,four_gpu,4,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-c2d27e8a89945048,case-125ea0c010140886,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,joint,,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-c31171354027b928,case-053c0c2e78f46eb1,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,code_standard,Standard code,code_standard,GRPO,LoRA,actor_only,,2,1,16,4,4,0.6,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-c38f036ca97204f7,case-20260fd245601f13,temporal_40,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,safe_margin,,2,1,16,8,8,0.5,False,False,True,256,1024,1280,256,5,128,-1,128,40,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-c3f0ad157d299d39,case-b2740e83619312c4,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c3,,2,1,16,4,4,0.7,False,False,True,640,1024,1664,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-c52a49b3491283c7,case-3952ccf0bc77c9d4,temporal_100,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,near_boundary,,2,1,16,8,8,0.65,False,False,True,256,1024,1280,256,5,128,-1,128,100,100,,,80,20,True,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-c5eec07ea9371c25,case-d7f11aaa56a7922a,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,actor_only,,2,1,16,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-c608f00aea4f9b32,case-3550ce2e14c08163,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,actor_only,,2,1,16,4,4,0.6,False,False,True,640,1024,1664,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-c8c150029ddeb5ed,case-6e367a68958531d9,instrumentation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c4,full,2,1,16,8,8,0.8,False,False,True,512,512,1024,128,2,64,64,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-ca36112516a10a19,case-4728477950883efc,instrumentation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,c3,external,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-ca5490162c750c31,case-17590c3ea8f626e6,state_release,qwen25_1p5b,Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,near_boundary,release,2,1,16,8,8,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-ca71b56dc3189305,case-3b29fa0f8aca4ad8,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c5,,2,1,32,4,4,0.85,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-cad8341dbbff10ba,case-4292ea81ce5a0a8a,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c5,,2,1,32,8,8,0.85,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-cadb236b55d403e1,case-8700b31b74e17678,horizon_followup,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,interpolated_boundary,long,2,1,16,4,4,0.65,False,False,True,1024,2048,3072,64,2,32,-1,32,100,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-cb0fb55fdae06bd1,case-8d3adddd6ec416e6,sampling_calibration,qwen25_1p5b,Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,near_boundary,control,2,1,16,8,8,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-cc030db9324662ea,case-7b743f1fb1e8d712,horizon_followup,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,interpolated_boundary,source,2,1,16,4,4,0.75,False,False,True,1024,2048,3072,64,2,32,-1,32,1,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-cc2c35944156e5d4,case-51d35057c79e5d8c,four_gpu,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c3,four_gpu,4,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-cc5f4f0c2e1256ba,case-b2740e83619312c4,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c1,,2,1,4,4,4,0.45,True,False,True,640,1024,1664,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-cc900fb7731c3f49,case-72e234e68dbd93fc,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,c5,,2,1,32,8,8,0.85,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-cd3974595f9db882,case-63523914ab4f2ca0,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c1,,2,1,4,4,4,0.45,True,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-d02503f8c9804a2d,case-8a509de3be5cc9c0,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c4,,2,1,16,8,8,0.8,False,False,True,512,512,1024,128,2,64,256,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-d138048feeb8fe5d,case-72e234e68dbd93fc,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,c4,,2,1,16,8,8,0.8,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-d4a213515805a9a7,case-ab5bfd69a29741ce,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c1,,2,1,4,4,4,0.45,True,False,True,1024,2048,3072,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-d50136695367867d,case-ff036b3bb024a9a2,instrumentation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c2,external,2,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-d559324a0b1e4ecd,case-575864faf76d1f42,instrumentation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c3,full,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-d9397d15f234d541,case-201b7a50ed47a7dd,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c1,,2,1,4,4,4,0.45,True,False,True,1536,1024,2560,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-db87c67536995ab0,case-3b29fa0f8aca4ad8,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c1,,2,1,4,4,4,0.45,True,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-df5e492a5bd02117,case-74010139ce8fb6a0,instrumentation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c4,external,2,1,16,4,4,0.8,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-e117f15dd5ccfb30,case-0cbe32dd0cd7439d,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c2,,2,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-e2763ffc8afa3602,case-daab33d15185acc3,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,reservation_only,,2,1,8,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-e2a205be8efba055,case-72e234e68dbd93fc,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,c0,,2,1,1,8,8,0.3,True,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-e5f3439a7c655274,case-20260fd245601f13,temporal_40,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,near_boundary,,2,1,16,8,8,0.65,False,False,True,256,1024,1280,256,5,128,-1,128,40,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-e80b4f00d0546932,case-f340016856b6bb46,instrumentation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c3,full,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,256,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-e82e70f37087dd01,case-053c0c2e78f46eb1,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,code_standard,Standard code,code_standard,GRPO,LoRA,reservation_only,,2,1,8,4,4,0.7,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-e8893b12558f51dd,case-ab5bfd69a29741ce,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c5,,2,1,32,4,4,0.85,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-e91942abb5b4f847,case-f465ad721b3d7997,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c2,,2,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-e953a598a19bb98a,case-8d3adddd6ec416e6,sampling_calibration,qwen25_1p5b,Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,near_boundary,high_frequency,2,1,16,8,8,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,10,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-ea5a23a40ad5ca50,case-3b29fa0f8aca4ad8,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c4,,2,1,16,4,4,0.8,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-ea92cccc91029465,case-9016781c2a452d34,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c4,,2,1,16,4,4,0.8,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-ef2331208f38fbaf,case-2a2cd33b75db5a21,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,joint,,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
