query_id,task_id,track,source_configuration_id,target_configuration_id,source_case_id,target_case_id
query-bd114ef704e159e4,task-7590e7aa59e8669d,model_transfer,cfg-30f98456fdb322c1,cfg-b5352215babfeba6,case-4292ea81ce5a0a8a,case-8a509de3be5cc9c0
query-bd5e9038ca57c984,task-0a7382ce4b2a4bd7,workload_transfer,cfg-7a0e81934d3398ee,cfg-fd5bb0db68b0dae3,case-201b7a50ed47a7dd,case-ab5bfd69a29741ce
query-bd82f91e7510e1d5,task-61db44dd8d0e388c,workload_transfer,cfg-c3f0ad157d299d39,cfg-835067f7405e89a2,case-b2740e83619312c4,case-8a509de3be5cc9c0
query-bdac69fe8d4502f6,task-29ef39a031e4775e,model_transfer,cfg-5839ccf95c2c1722,cfg-966f5804dc918967,case-63523914ab4f2ca0,case-abb8a07d13eb7634
query-be959685977950b0,task-b873c2d3fa2ae7e6,model_transfer,cfg-7df2428553b76877,cfg-49d9bccfe873f5c6,case-0cbe32dd0cd7439d,case-f465ad721b3d7997
query-bf571e9d3db6a487,task-3fbf031352733a07,model_transfer,cfg-d02503f8c9804a2d,cfg-d138048feeb8fe5d,case-8a509de3be5cc9c0,case-72e234e68dbd93fc
query-c0b5150afa43e71f,task-f0f04e404c034013,gpu_count_transfer,cfg-9f624ec22aa3dde0,cfg-d02503f8c9804a2d,case-4b10c2bfe26b9b30,case-8a509de3be5cc9c0
query-c1f24b9309c23d7b,task-f2f0dfc502b2b2e3,workload_transfer,cfg-a24e9cdd2f6143f2,cfg-e2a205be8efba055,case-0cbe32dd0cd7439d,case-72e234e68dbd93fc
query-c1fa0a086c60e16e,task-2c55ed1deddb25b1,model_transfer,cfg-5839ccf95c2c1722,cfg-6a4562db98b38d6f,case-63523914ab4f2ca0,case-ab5bfd69a29741ce
query-c204f43809c383dd,task-3f157801ea5ed31a,model_transfer,cfg-0f540d3f6fe4661b,cfg-b5352215babfeba6,case-72e234e68dbd93fc,case-8a509de3be5cc9c0
query-c2803cace56191f0,task-85fa70b82786fed6,model_transfer,cfg-49d9bccfe873f5c6,cfg-7df2428553b76877,case-f465ad721b3d7997,case-0cbe32dd0cd7439d
query-c31795d718b6c7cf,task-0a7382ce4b2a4bd7,workload_transfer,cfg-93d4f41e600c9079,cfg-61c14de21a34d0e6,case-201b7a50ed47a7dd,case-b2740e83619312c4
query-c32b1fa7ae32cd36,task-e311818ec6f3f336,workload_transfer,cfg-73c06764ba28a56b,cfg-835067f7405e89a2,case-ab5bfd69a29741ce,case-8a509de3be5cc9c0
query-c3fe12dd6c38e59c,task-8eeb6a4f748c621f,workload_transfer,cfg-cd3974595f9db882,cfg-db87c67536995ab0,case-63523914ab4f2ca0,case-3b29fa0f8aca4ad8
query-c4119e7980f94eca,task-29ef39a031e4775e,model_transfer,cfg-338d9224eb9d2f3a,cfg-96ccf395b84393f7,case-63523914ab4f2ca0,case-abb8a07d13eb7634
query-c4881c34a54f8ca8,task-3514be5f602f60cb,model_transfer,cfg-b8dd70ab682c13b2,cfg-cd3974595f9db882,case-abb8a07d13eb7634,case-63523914ab4f2ca0
query-c532c46ea7893208,task-833c4358b751cd2d,workload_transfer,cfg-a3987314cb2f9f12,cfg-a026693bae37d30b,case-72e234e68dbd93fc,case-9016781c2a452d34
query-c58aee83d5f5cfac,task-eaeeb80dab3545ad,workload_transfer,cfg-62f371a80968a0ba,cfg-db87c67536995ab0,case-4292ea81ce5a0a8a,case-3b29fa0f8aca4ad8
query-c625706fb4cda7ac,task-eb61cc54a3f6be65,workload_transfer,cfg-a026693bae37d30b,cfg-a3987314cb2f9f12,case-9016781c2a452d34,case-72e234e68dbd93fc
query-c6600d11fb97d3a9,task-f2f0dfc502b2b2e3,workload_transfer,cfg-a24e9cdd2f6143f2,cfg-8bd7050cd7f49e78,case-0cbe32dd0cd7439d,case-abb8a07d13eb7634
query-c70504f32b7f6978,task-d19c92d99158dcbc,model_transfer,cfg-6a4562db98b38d6f,cfg-5839ccf95c2c1722,case-ab5bfd69a29741ce,case-63523914ab4f2ca0
query-c706b21190a01dfb,task-39ce89d6e6988e60,horizon_transfer,cfg-3171760c4182a3cf,cfg-818aa43be2ebba5e,case-4d982363eb76a344,case-4f7489c4b7b2a3a4
query-c70ebb375eba7d8b,task-7590e7aa59e8669d,model_transfer,cfg-55811d23c5144bb7,cfg-d02503f8c9804a2d,case-4292ea81ce5a0a8a,case-8a509de3be5cc9c0
query-c74309adb01f5402,task-c42a0c25a33f4ea3,workload_transfer,cfg-3c86a11fdb8455cb,cfg-cc900fb7731c3f49,case-abb8a07d13eb7634,case-72e234e68dbd93fc
query-c75b939a70fce0ca,task-e311818ec6f3f336,workload_transfer,cfg-fbe1c0422f98cb38,cfg-acfa4acda15c3599,case-ab5bfd69a29741ce,case-201b7a50ed47a7dd
query-c7dde757ba5c5687,task-0a7382ce4b2a4bd7,workload_transfer,cfg-3dc042a103546eac,cfg-32977d5aa42a41cb,case-201b7a50ed47a7dd,case-8a509de3be5cc9c0
query-c7f709e40eb683d1,task-efe510b2506962c5,model_transfer,cfg-db87c67536995ab0,cfg-cc5f4f0c2e1256ba,case-3b29fa0f8aca4ad8,case-b2740e83619312c4
query-c8a05231a06e5135,task-eb61cc54a3f6be65,workload_transfer,cfg-ea92cccc91029465,cfg-d138048feeb8fe5d,case-9016781c2a452d34,case-72e234e68dbd93fc
query-c94e05de895523b9,task-b82da5c226a7fd9c,model_transfer,cfg-3c86a11fdb8455cb,cfg-e8893b12558f51dd,case-abb8a07d13eb7634,case-ab5bfd69a29741ce
query-ca19dc50ffbfac5d,task-f2f0dfc502b2b2e3,workload_transfer,cfg-e117f15dd5ccfb30,cfg-96ccf395b84393f7,case-0cbe32dd0cd7439d,case-abb8a07d13eb7634
query-ca86f6f787f2c70a,task-e12a604b2821a098,model_transfer,cfg-e2a205be8efba055,cfg-3f0f48a3c570a0c8,case-72e234e68dbd93fc,case-4292ea81ce5a0a8a
query-cad057108098ab51,task-30e1e8c3bce74437,model_transfer,cfg-d4a213515805a9a7,cfg-b8dd70ab682c13b2,case-ab5bfd69a29741ce,case-abb8a07d13eb7634
query-cb214cb844991938,task-3611b2c297ec4ba7,workload_transfer,cfg-b56fb353c2f2fa3e,cfg-bae2977da7957f72,case-8a509de3be5cc9c0,case-b2740e83619312c4
query-cce452f368c8d0c5,task-29ff383886826f8a,model_transfer,cfg-ea5a23a40ad5ca50,cfg-ea92cccc91029465,case-3b29fa0f8aca4ad8,case-9016781c2a452d34
query-cdc97ed3a378feb9,task-f0f04e404c034013,gpu_count_transfer,cfg-9758870c0a0b4d69,cfg-b5352215babfeba6,case-4b10c2bfe26b9b30,case-8a509de3be5cc9c0
query-ce87748c595c885b,task-208583082607be66,gpu_count_transfer,cfg-c0605c1607caa079,cfg-17e69bcf1b041bd9,case-abb8a07d13eb7634,case-b192d6c84c26b05b
query-cf48b2a08be21569,task-efe510b2506962c5,model_transfer,cfg-ca71b56dc3189305,cfg-7f23cab692546e3f,case-3b29fa0f8aca4ad8,case-b2740e83619312c4
query-d045a1db913cb73a,task-29ef39a031e4775e,model_transfer,cfg-7a9a974958c57abc,cfg-c0605c1607caa079,case-63523914ab4f2ca0,case-abb8a07d13eb7634
query-d141807173785dc9,task-208583082607be66,gpu_count_transfer,cfg-966f5804dc918967,cfg-5ff9621270e710ed,case-abb8a07d13eb7634,case-b192d6c84c26b05b
query-d184b3d08ba2d96a,task-833c4358b751cd2d,workload_transfer,cfg-cc900fb7731c3f49,cfg-10644b5d0a82d5c3,case-72e234e68dbd93fc,case-0cbe32dd0cd7439d
query-d236a497df1d2df8,task-c42a0c25a33f4ea3,workload_transfer,cfg-c0605c1607caa079,cfg-a3987314cb2f9f12,case-abb8a07d13eb7634,case-72e234e68dbd93fc
query-d2f5c56cf75319c2,task-0a7382ce4b2a4bd7,workload_transfer,cfg-acfa4acda15c3599,cfg-fbe1c0422f98cb38,case-201b7a50ed47a7dd,case-ab5bfd69a29741ce
query-d32b0f5359cfc106,task-fd4d842b842defee,gpu_count_transfer,cfg-73c06764ba28a56b,cfg-c2a8e6e8e140e109,case-ab5bfd69a29741ce,case-d09edefcf783cd45
query-d36a1e3bc6a7b7d9,task-49a5cb487c765521,model_transfer,cfg-bfb83ff32b7fd921,cfg-d9397d15f234d541,case-f465ad721b3d7997,case-201b7a50ed47a7dd
query-d38505153977884f,task-549b87c626a05ee1,model_transfer,cfg-32977d5aa42a41cb,cfg-cad8341dbbff10ba,case-8a509de3be5cc9c0,case-4292ea81ce5a0a8a
query-d5ff75989164f241,task-3514be5f602f60cb,model_transfer,cfg-8bd7050cd7f49e78,cfg-5244d13eac3116ad,case-abb8a07d13eb7634,case-63523914ab4f2ca0
query-d66c288020dac499,task-833c4358b751cd2d,workload_transfer,cfg-d138048feeb8fe5d,cfg-966f5804dc918967,case-72e234e68dbd93fc,case-abb8a07d13eb7634
query-d69af9481aa97819,task-0a7b3697bda19f1a,gpu_count_transfer,cfg-a23a9ffc1f670139,cfg-55811d23c5144bb7,case-398e989379a2ea29,case-4292ea81ce5a0a8a
query-d6c5365a7fd40e06,task-61db44dd8d0e388c,workload_transfer,cfg-c3f0ad157d299d39,cfg-aa33c72e0a449b9c,case-b2740e83619312c4,case-201b7a50ed47a7dd
query-d79d69bd62cd732b,task-ffb5cf99b3fe26f8,workload_transfer,cfg-e91942abb5b4f847,cfg-6d54ac65d934f404,case-f465ad721b3d7997,case-3b29fa0f8aca4ad8
query-d7ac7497714a1e85,task-8578863ca166108f,model_transfer,cfg-3dc042a103546eac,cfg-fad1b555f8b37235,case-201b7a50ed47a7dd,case-f465ad721b3d7997
query-d7c7f7117b3ddfa8,task-61db44dd8d0e388c,workload_transfer,cfg-7f23cab692546e3f,cfg-e8893b12558f51dd,case-b2740e83619312c4,case-ab5bfd69a29741ce
query-d85a409ad0c50ee8,task-3611b2c297ec4ba7,workload_transfer,cfg-32977d5aa42a41cb,cfg-3dc042a103546eac,case-8a509de3be5cc9c0,case-201b7a50ed47a7dd
query-d948c57f6e8c55bd,task-e12a604b2821a098,model_transfer,cfg-d138048feeb8fe5d,cfg-55811d23c5144bb7,case-72e234e68dbd93fc,case-4292ea81ce5a0a8a
query-d96ceffd216554de,task-85fa70b82786fed6,model_transfer,cfg-1c5278f8be90a50a,cfg-89ca48ce88ea694e,case-f465ad721b3d7997,case-0cbe32dd0cd7439d
query-d9ab057f65fe885d,task-833c4358b751cd2d,workload_transfer,cfg-cc900fb7731c3f49,cfg-896685010703c0fb,case-72e234e68dbd93fc,case-9016781c2a452d34
query-da6fd1c004908c68,task-e311818ec6f3f336,workload_transfer,cfg-d4a213515805a9a7,cfg-cc5f4f0c2e1256ba,case-ab5bfd69a29741ce,case-b2740e83619312c4
query-db1d9ca582a61f2a,task-f2f0dfc502b2b2e3,workload_transfer,cfg-18285c3cb50308d4,cfg-b8dd70ab682c13b2,case-0cbe32dd0cd7439d,case-abb8a07d13eb7634
query-dbd12e25ae9d397d,task-eaeeb80dab3545ad,workload_transfer,cfg-62f371a80968a0ba,cfg-cd3974595f9db882,case-4292ea81ce5a0a8a,case-63523914ab4f2ca0
query-dbeb4d30f364e376,task-61db44dd8d0e388c,workload_transfer,cfg-cc5f4f0c2e1256ba,cfg-d4a213515805a9a7,case-b2740e83619312c4,case-ab5bfd69a29741ce
query-dc0107026133863e,task-b8d63d754827aaf9,workload_transfer,cfg-0d9ba9215ab5683e,cfg-f009e9e3891c06f4,case-3b29fa0f8aca4ad8,case-4292ea81ce5a0a8a
query-dc468c847d1f70cd,task-3fbf031352733a07,model_transfer,cfg-fd4d4789145230df,cfg-0f8a31ef7ac4c551,case-8a509de3be5cc9c0,case-72e234e68dbd93fc
query-dcd0d0a1c4d10bf7,task-736ccfc7b4ac6585,gpu_count_transfer,cfg-371ae37408089efe,cfg-0f540d3f6fe4661b,case-9edcd27bfa38bde6,case-72e234e68dbd93fc
query-dd5a4a7dd674d0ce,task-3611b2c297ec4ba7,workload_transfer,cfg-b56fb353c2f2fa3e,cfg-fd5bb0db68b0dae3,case-8a509de3be5cc9c0,case-ab5bfd69a29741ce
query-dd93f738d0def939,task-ffb5cf99b3fe26f8,workload_transfer,cfg-bfb83ff32b7fd921,cfg-62f371a80968a0ba,case-f465ad721b3d7997,case-4292ea81ce5a0a8a
query-ddbd5c28710e5028,task-40ee498dd6eb62ef,gpu_count_transfer,cfg-c2a8e6e8e140e109,cfg-73c06764ba28a56b,case-d09edefcf783cd45,case-ab5bfd69a29741ce
query-dfa169cef0aa7e30,task-0a7b3697bda19f1a,gpu_count_transfer,cfg-714c540f76d9525d,cfg-f009e9e3891c06f4,case-398e989379a2ea29,case-4292ea81ce5a0a8a
query-dffbf034ee00a533,task-35a3be50a3322f8b,model_transfer,cfg-896685010703c0fb,cfg-ca71b56dc3189305,case-9016781c2a452d34,case-3b29fa0f8aca4ad8
query-e00d37b361d45590,task-22d1a2a5f71ecff6,model_transfer,cfg-a026693bae37d30b,cfg-c3f0ad157d299d39,case-9016781c2a452d34,case-b2740e83619312c4
query-e3785571cf5fa69f,task-833c4358b751cd2d,workload_transfer,cfg-0f8a31ef7ac4c551,cfg-18285c3cb50308d4,case-72e234e68dbd93fc,case-0cbe32dd0cd7439d
query-e3c71041c2e9066d,task-833c4358b751cd2d,workload_transfer,cfg-0f540d3f6fe4661b,cfg-97107ceba8bf0cbe,case-72e234e68dbd93fc,case-9016781c2a452d34
query-e4019a04e00ed42f,task-30e1e8c3bce74437,model_transfer,cfg-fd5bb0db68b0dae3,cfg-8bd7050cd7f49e78,case-ab5bfd69a29741ce,case-abb8a07d13eb7634
query-e452c4af81feda8e,task-fd9ee79a44349f0b,model_transfer,cfg-d9397d15f234d541,cfg-18285c3cb50308d4,case-201b7a50ed47a7dd,case-0cbe32dd0cd7439d
query-e53b79383281c3de,task-862efb8305656ead,model_transfer,cfg-89ca48ce88ea694e,cfg-aa33c72e0a449b9c,case-0cbe32dd0cd7439d,case-201b7a50ed47a7dd
query-ea40bc9dde0fc58f,task-b82da5c226a7fd9c,model_transfer,cfg-966f5804dc918967,cfg-6a4562db98b38d6f,case-abb8a07d13eb7634,case-ab5bfd69a29741ce
query-eb5b3b31fda6b4bc,task-30e1e8c3bce74437,model_transfer,cfg-6a4562db98b38d6f,cfg-966f5804dc918967,case-ab5bfd69a29741ce,case-abb8a07d13eb7634
query-eb65b33c2681098c,task-7e27216358a2f20e,gpu_count_transfer,cfg-5ff9621270e710ed,cfg-966f5804dc918967,case-b192d6c84c26b05b,case-abb8a07d13eb7634
query-ebe2622cc100e179,task-3f157801ea5ed31a,model_transfer,cfg-0f8a31ef7ac4c551,cfg-fd4d4789145230df,case-72e234e68dbd93fc,case-8a509de3be5cc9c0
query-edc184f04b138f19,task-35a3be50a3322f8b,model_transfer,cfg-9c461415e6bb9702,cfg-9160dc45a0171a10,case-9016781c2a452d34,case-3b29fa0f8aca4ad8
query-ee1faff61b48d51b,task-eaeeb80dab3545ad,workload_transfer,cfg-30f98456fdb322c1,cfg-6d54ac65d934f404,case-4292ea81ce5a0a8a,case-3b29fa0f8aca4ad8
query-eebeb82a677010e9,task-29ff383886826f8a,model_transfer,cfg-9160dc45a0171a10,cfg-9c461415e6bb9702,case-3b29fa0f8aca4ad8,case-9016781c2a452d34
query-eedea74c5c0f622c,task-61db44dd8d0e388c,workload_transfer,cfg-61c14de21a34d0e6,cfg-93d4f41e600c9079,case-b2740e83619312c4,case-201b7a50ed47a7dd
query-ef3cf52f73f19c63,task-8eeb6a4f748c621f,workload_transfer,cfg-5839ccf95c2c1722,cfg-55811d23c5144bb7,case-63523914ab4f2ca0,case-4292ea81ce5a0a8a
query-ef918871e39d6fc3,task-fd9ee79a44349f0b,model_transfer,cfg-aa33c72e0a449b9c,cfg-89ca48ce88ea694e,case-201b7a50ed47a7dd,case-0cbe32dd0cd7439d
query-efcffc2b052cab3d,task-0a7382ce4b2a4bd7,workload_transfer,cfg-7a0e81934d3398ee,cfg-b56fb353c2f2fa3e,case-201b7a50ed47a7dd,case-8a509de3be5cc9c0
query-f0415618659aba18,task-f0f04e404c034013,gpu_count_transfer,cfg-2afbe250af9cd3e1,cfg-835067f7405e89a2,case-4b10c2bfe26b9b30,case-8a509de3be5cc9c0
query-f20495a74511eccf,task-549b87c626a05ee1,model_transfer,cfg-b5352215babfeba6,cfg-30f98456fdb322c1,case-8a509de3be5cc9c0,case-4292ea81ce5a0a8a
query-f211eb60d5b3c710,task-b8d63d754827aaf9,workload_transfer,cfg-ea5a23a40ad5ca50,cfg-5839ccf95c2c1722,case-3b29fa0f8aca4ad8,case-63523914ab4f2ca0
query-f36b50f721221e7c,task-8eeb6a4f748c621f,workload_transfer,cfg-338d9224eb9d2f3a,cfg-6d54ac65d934f404,case-63523914ab4f2ca0,case-3b29fa0f8aca4ad8
query-f40c7635608ff6c1,task-3611b2c297ec4ba7,workload_transfer,cfg-fd4d4789145230df,cfg-d9397d15f234d541,case-8a509de3be5cc9c0,case-201b7a50ed47a7dd
query-f50aebc371914886,task-b8d63d754827aaf9,workload_transfer,cfg-0d9ba9215ab5683e,cfg-7a9a974958c57abc,case-3b29fa0f8aca4ad8,case-63523914ab4f2ca0
query-f5b7c32d12de1297,task-eaeeb80dab3545ad,workload_transfer,cfg-3f0f48a3c570a0c8,cfg-5244d13eac3116ad,case-4292ea81ce5a0a8a,case-63523914ab4f2ca0
query-f68b89530a85e854,task-eb61cc54a3f6be65,workload_transfer,cfg-f75b68f479767290,cfg-18285c3cb50308d4,case-9016781c2a452d34,case-0cbe32dd0cd7439d
query-f6cd3a1df55b3f57,task-eaeeb80dab3545ad,workload_transfer,cfg-f009e9e3891c06f4,cfg-7a9a974958c57abc,case-4292ea81ce5a0a8a,case-63523914ab4f2ca0
query-f88dc579935dcf76,task-862efb8305656ead,model_transfer,cfg-18285c3cb50308d4,cfg-d9397d15f234d541,case-0cbe32dd0cd7439d,case-201b7a50ed47a7dd
query-f89b02ebad5201a6,task-fd9ee79a44349f0b,model_transfer,cfg-93d4f41e600c9079,cfg-7df2428553b76877,case-201b7a50ed47a7dd,case-0cbe32dd0cd7439d
query-faeff54319dbd3ec,task-e12a604b2821a098,model_transfer,cfg-0f8a31ef7ac4c551,cfg-62f371a80968a0ba,case-72e234e68dbd93fc,case-4292ea81ce5a0a8a
query-fb3e65c53d71aa8f,task-3f157801ea5ed31a,model_transfer,cfg-cc900fb7731c3f49,cfg-32977d5aa42a41cb,case-72e234e68dbd93fc,case-8a509de3be5cc9c0
query-fb68d4f76ce95204,task-ffb5cf99b3fe26f8,workload_transfer,cfg-b5007322fb2e1772,cfg-3f0f48a3c570a0c8,case-f465ad721b3d7997,case-4292ea81ce5a0a8a
query-fba1b345b45e2a74,task-eaeeb80dab3545ad,workload_transfer,cfg-f009e9e3891c06f4,cfg-0d9ba9215ab5683e,case-4292ea81ce5a0a8a,case-3b29fa0f8aca4ad8
query-fc81246dae5ca0f5,task-b873c2d3fa2ae7e6,model_transfer,cfg-e117f15dd5ccfb30,cfg-e91942abb5b4f847,case-0cbe32dd0cd7439d,case-f465ad721b3d7997
query-fc8d77622c95fff7,task-3611b2c297ec4ba7,workload_transfer,cfg-d02503f8c9804a2d,cfg-61c14de21a34d0e6,case-8a509de3be5cc9c0,case-b2740e83619312c4
query-fde79627c76fb8ca,task-f2f0dfc502b2b2e3,workload_transfer,cfg-e117f15dd5ccfb30,cfg-0f540d3f6fe4661b,case-0cbe32dd0cd7439d,case-72e234e68dbd93fc
query-fe2e772b9a44b4c0,task-549b87c626a05ee1,model_transfer,cfg-835067f7405e89a2,cfg-f009e9e3891c06f4,case-8a509de3be5cc9c0,case-4292ea81ce5a0a8a
query-fe495d8cd90ad03d,task-8eeb6a4f748c621f,workload_transfer,cfg-352f4dbc55fbcd3c,cfg-ca71b56dc3189305,case-63523914ab4f2ca0,case-3b29fa0f8aca4ad8
query-fefcc8aa3ab9429a,task-c42a0c25a33f4ea3,workload_transfer,cfg-8bd7050cd7f49e78,cfg-9c461415e6bb9702,case-abb8a07d13eb7634,case-9016781c2a452d34
