configuration_id,case_id,study,model_family,model_name,model_id,workload_id,workload_name,legacy_dataset_id,algorithm,adaptation,configuration_level,condition,gpu_count,rollout_tp_size,actor_micro_batch,rollout_logprob_micro_batch,ref_logprob_micro_batch,vllm_gpu_memory_utilization,parameter_offload,optimizer_offload,free_cache_engine,max_prompt_length,max_response_length,max_model_len,max_num_seqs,rollout_n,train_batch_size,train_max_samples,val_max_samples,total_training_steps,gpu_monitor_interval_ms,allocator_trace_enabled,allocator_trace_sync,save_freq,test_freq,val_before_train,resume_mode,max_actor_ckpt_to_keep,accelerator,device_capacity_mib,margin_limit_mib,peak_measurement,observed_state,eligible_processes,distinct_seeds,completed_eligible_processes,within_margin_processes,above_margin_processes,memory_failure_processes,max_completed_run_peak_mib,mean_completed_run_peak_mib,recorded_attempts,documented_completed_attempts,excluded_attempts,label_scope,used_in_transfer_tasks
cfg-8a39420e5b484230,case-1cbe25e6278b49db,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,reservation_only,,2,1,8,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,40594.0,40222.666666666664,3,3,0,eligible_resource_outcomes,0
cfg-8b7eb5281a925727,case-daab33d15185acc3,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,joint,,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36302.0,36302.0,3,3,0,eligible_resource_outcomes,0
cfg-8bd7050cd7f49e78,case-abb8a07d13eb7634,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c0,,2,1,1,4,4,0.3,True,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,26036.0,26034.666666666668,3,3,0,eligible_resource_outcomes,1
cfg-90f4a9f55e2f827d,case-a2372c2b6de3a7be,batch_logging_control,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,full_b8,full_b8,2,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,33410.0,33394.0,3,3,0,eligible_resource_outcomes,0
cfg-9139b72537023523,case-3550ce2e14c08163,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,joint,,2,1,16,4,4,0.7,False,False,True,640,1024,1664,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36458.0,36390.666666666664,3,3,0,eligible_resource_outcomes,0
cfg-9160dc45a0171a10,case-3b29fa0f8aca4ad8,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c0,,2,1,1,4,4,0.3,True,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,21560.0,21553.333333333332,3,3,0,eligible_resource_outcomes,1
cfg-93d4f41e600c9079,case-201b7a50ed47a7dd,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c4,,2,1,16,4,4,0.8,False,False,True,1536,1024,2560,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,40650.0,40631.333333333336,3,3,0,eligible_resource_outcomes,1
cfg-95d55e94877f1b88,case-25cb961ad11646d5,sampling_calibration,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,safe_margin,control,2,1,2,8,8,0.35,True,False,True,1792,1024,2816,256,5,128,128,128,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,not_repeated,1,1,1,1,0,0,22340.0,22340.0,1,1,0,single_process_calibration_only,0
cfg-966f5804dc918967,case-abb8a07d13eb7634,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c4,,2,1,16,4,4,0.8,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes,1
cfg-967e29810f12167f,case-20260fd245601f13,temporal_40,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,one_step_unsafe,,2,1,16,8,8,0.8,False,False,True,256,1024,1280,256,5,128,-1,128,40,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes,0
cfg-96ccf395b84393f7,case-abb8a07d13eb7634,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c2,,2,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,35538.0,35524.666666666664,3,3,0,eligible_resource_outcomes,1
cfg-96fe21ab209bd8ca,case-0e9eea3099433d31,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,actor_only,,2,1,16,4,4,0.6,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,35822.0,35710.0,3,3,0,eligible_resource_outcomes,0
cfg-97107ceba8bf0cbe,case-9016781c2a452d34,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c2,,2,1,8,4,4,0.6,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,35958.0,35958.0,3,3,0,eligible_resource_outcomes,1
cfg-9758870c0a0b4d69,case-4b10c2bfe26b9b30,four_gpu,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c2,four_gpu,4,1,8,8,8,0.6,False,False,True,512,512,1024,128,2,64,256,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,30068.0,30068.0,3,3,0,eligible_resource_outcomes,1
cfg-997a5dca920f4fb3,case-17590c3ea8f626e6,state_release,qwen25_1p5b,Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,near_boundary,resident,2,1,16,8,8,0.7,False,False,False,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,40706.0,40491.333333333336,4,4,1,eligible_resource_outcomes,0
cfg-9c461415e6bb9702,case-9016781c2a452d34,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c0,,2,1,1,4,4,0.3,True,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,26056.0,26049.333333333332,3,3,0,eligible_resource_outcomes,1
cfg-9f624ec22aa3dde0,case-4b10c2bfe26b9b30,four_gpu,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c4,four_gpu,4,1,16,8,8,0.8,False,False,True,512,512,1024,128,2,64,256,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,38148.0,38134.666666666664,3,3,0,eligible_resource_outcomes,1
cfg-a026693bae37d30b,case-9016781c2a452d34,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c3,,2,1,16,4,4,0.7,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,39990.0,39930.666666666664,3,3,0,eligible_resource_outcomes,1
cfg-a0eeadfadfa890b0,case-a2372c2b6de3a7be,batch_logging_control,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,external_b8,external_b8,2,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,33546.0,33406.0,3,3,0,eligible_resource_outcomes,0
cfg-a14ab647ea9728c0,case-ff036b3bb024a9a2,instrumentation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c3,external,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,39570.0,39563.333333333336,3,3,0,eligible_resource_outcomes,0
cfg-a188f9742074d270,case-80add371962db1f0,state_release,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,near_boundary,resident,2,1,16,8,8,0.65,False,False,False,256,1024,1280,256,5,128,128,128,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes,0
cfg-a23a9ffc1f670139,case-398e989379a2ea29,four_gpu,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c4,four_gpu,4,1,16,8,8,0.8,False,False,True,512,512,1024,128,2,64,64,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,38316.0,38314.666666666664,3,3,0,eligible_resource_outcomes,1
cfg-a24e9cdd2f6143f2,case-0cbe32dd0cd7439d,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c0,,2,1,1,4,4,0.3,True,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,26076.0,26062.666666666668,3,3,0,eligible_resource_outcomes,1
cfg-a28f89c750c3d53b,case-74010139ce8fb6a0,instrumentation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c3,external,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37140.0,37140.0,6,3,3,eligible_resource_outcomes,0
cfg-a330fc0dc0b46c34,case-e810629bc3f06bee,horizon_followup,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,interpolated_boundary,long,2,1,16,4,4,0.75,False,False,True,1024,2048,3072,64,2,32,-1,32,100,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,38586.0,38554.0,3,3,0,eligible_resource_outcomes,1
cfg-a3987314cb2f9f12,case-72e234e68dbd93fc,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,c3,,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,40080.0,40037.333333333336,3,3,0,eligible_resource_outcomes,1
cfg-a46e1a352338ca99,case-6e367a68958531d9,instrumentation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c3,external,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37478.0,37478.0,3,3,0,eligible_resource_outcomes,0
cfg-a5e8503dbdd188ac,case-0e9eea3099433d31,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,joint,,2,1,16,4,4,0.7,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,39892.0,39763.333333333336,3,3,0,eligible_resource_outcomes,0
cfg-a8e7e878a371de68,case-0e9eea3099433d31,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,base,,2,1,8,4,4,0.6,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,35958.0,35724.666666666664,3,3,0,eligible_resource_outcomes,0
cfg-a94bf7877633dfda,case-b2740e83619312c4,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c2,,2,1,8,4,4,0.6,False,False,True,640,1024,1664,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,32534.0,32406.666666666668,6,3,3,eligible_resource_outcomes,1
cfg-a988dbb2ba8e6b83,case-b010f5ab715973f8,temporal_100,qwen25_1p5b,Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,math,MATH mathematics,math,GRPO,LoRA,safe_margin,,2,1,4,8,8,0.5,False,False,True,1792,1024,2816,256,5,128,-1,128,100,100,,,80,20,True,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,29860.0,29277.333333333332,3,3,0,eligible_resource_outcomes,0
cfg-a9973fa41ccc608d,case-101c791aa0c50cb3,batch_logging_control,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,full_b8,full_b8,2,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,35518.0,35518.0,4,3,1,eligible_resource_outcomes,0
cfg-aa33c72e0a449b9c,case-201b7a50ed47a7dd,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c3,,2,1,16,4,4,0.7,False,False,True,1536,1024,2560,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36758.0,36620.666666666664,3,3,0,eligible_resource_outcomes,1
cfg-aca3236b5ba27772,case-101c791aa0c50cb3,batch_logging_control,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,external_b8,external_b8,2,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,35538.0,35524.666666666664,3,3,0,eligible_resource_outcomes,0
cfg-acfa4acda15c3599,case-201b7a50ed47a7dd,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c2,,2,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,32542.0,32538.666666666668,3,3,0,eligible_resource_outcomes,1
cfg-af3c23f421a50a52,case-d7f11aaa56a7922a,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,base,,2,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36020.0,35982.666666666664,3,3,0,eligible_resource_outcomes,0
cfg-b062fc673112f583,case-d7f11aaa56a7922a,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,joint,,2,1,16,4,4,0.7,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,40142.0,40038.0,3,3,0,eligible_resource_outcomes,0
cfg-b1aeb72d4434b30d,case-a7fae5fca89f0675,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,reservation_only,,2,1,8,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,39550.0,39550.0,3,3,0,eligible_resource_outcomes,0
cfg-b3fe40f61c5686ea,case-badcc35c721fde01,state_release,qwen25_1p5b,Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,math,MATH mathematics,math,GRPO,LoRA,near_boundary,resident,2,1,16,8,8,0.7,False,False,False,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes,0
cfg-b5007322fb2e1772,case-f465ad721b3d7997,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c0,,2,1,1,4,4,0.3,True,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,21562.0,21548.666666666668,3,3,0,eligible_resource_outcomes,1
cfg-b5352215babfeba6,case-8a509de3be5cc9c0,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c2,,2,1,8,8,8,0.6,False,False,True,512,512,1024,128,2,64,256,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,32710.0,32703.333333333332,6,3,3,eligible_resource_outcomes,1
cfg-b56fb353c2f2fa3e,case-8a509de3be5cc9c0,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c0,,2,1,1,8,8,0.3,True,False,True,512,512,1024,128,2,64,256,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,19418.0,19418.0,6,3,3,eligible_resource_outcomes,1
cfg-b5912aa6ea40b7fd,case-2a2cd33b75db5a21,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,base,,2,1,8,8,8,0.6,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,33446.0,33446.0,3,3,0,eligible_resource_outcomes,0
cfg-b68e9036992511d4,case-ad7d1b0f80914b88,state_release,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,safe_margin,resident,2,1,2,8,8,0.35,True,False,False,1792,1024,2816,256,5,128,128,128,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,32608.0,31749.333333333332,5,3,2,eligible_resource_outcomes,0
cfg-b7a35495ef8f0eb3,case-2a2cd33b75db5a21,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,reservation_only,,2,1,8,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37478.0,37478.0,3,3,0,eligible_resource_outcomes,0
cfg-b7f5b55ef67a8883,case-1559e659e474b46f,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,reservation_only,,2,1,8,4,4,0.7,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37418.0,37416.0,3,3,0,eligible_resource_outcomes,0
cfg-b828e98cedba337e,case-6e367a68958531d9,instrumentation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c3,full,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37478.0,37478.0,3,3,0,eligible_resource_outcomes,0
cfg-b8dd70ab682c13b2,case-abb8a07d13eb7634,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c1,,2,1,4,4,4,0.45,True,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,26054.0,26054.0,3,3,0,eligible_resource_outcomes,1
cfg-b8e90bd69c9744ea,case-d09edefcf783cd45,four_gpu,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c2,four_gpu,4,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,29660.0,29660.0,3,3,0,eligible_resource_outcomes,1
cfg-bae2977da7957f72,case-b2740e83619312c4,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c0,,2,1,1,4,4,0.3,True,False,True,640,1024,1664,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,19070.0,19063.333333333332,5,3,2,eligible_resource_outcomes,1
cfg-bf9ce8082ed7a2d9,case-1559e659e474b46f,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,base,,2,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,35156.0,34044.0,3,3,0,eligible_resource_outcomes,0
cfg-bfb83ff32b7fd921,case-f465ad721b3d7997,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c1,,2,1,4,4,4,0.45,True,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,21560.0,21554.0,3,3,0,eligible_resource_outcomes,1
cfg-c0605c1607caa079,case-abb8a07d13eb7634,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c3,,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,39570.0,39556.666666666664,3,3,0,eligible_resource_outcomes,1
cfg-c2a8e6e8e140e109,case-d09edefcf783cd45,four_gpu,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c3,four_gpu,4,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,33660.0,33660.0,3,3,0,eligible_resource_outcomes,1
