run_id,configuration_id,stage,observed_peak_mib,coverage,phase_memory_csv
run-8bd9e5dee6e735a9,cfg-e80b4f00d0546932,reference_logprob,10326.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s113-full/attempt-5045393/phase-memory-5045393.csv
run-8bd9e5dee6e735a9,cfg-e80b4f00d0546932,rollout,36326.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s113-full/attempt-5045393/phase-memory-5045393.csv
run-8bd9e5dee6e735a9,cfg-e80b4f00d0546932,weight_sync,36670.0,completed_run,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s113-full/attempt-5045393/phase-memory-5045393.csv
run-8bfb6430b45a7e6e,cfg-3fb18b33cd9f8bcf,actor_update,25524.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-near_boundary-s81-p1-release/phase-memory-5031124.csv
run-8bfb6430b45a7e6e,cfg-3fb18b33cd9f8bcf,idle,35778.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-near_boundary-s81-p1-release/phase-memory-5031124.csv
run-8bfb6430b45a7e6e,cfg-3fb18b33cd9f8bcf,initializing,35912.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-near_boundary-s81-p1-release/phase-memory-5031124.csv
run-8bfb6430b45a7e6e,cfg-3fb18b33cd9f8bcf,reference_logprob,16906.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-near_boundary-s81-p1-release/phase-memory-5031124.csv
run-8bfb6430b45a7e6e,cfg-3fb18b33cd9f8bcf,rollout,37302.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-near_boundary-s81-p1-release/phase-memory-5031124.csv
run-8bfb6430b45a7e6e,cfg-3fb18b33cd9f8bcf,weight_sync,35778.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-near_boundary-s81-p1-release/phase-memory-5031124.csv
run-8c47ac8d04f9890f,cfg-5ff9621270e710ed,actor_update,15428.0,completed_run,output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s112-four_gpu/attempt-5045365/phase-memory-5045365.csv
run-8c47ac8d04f9890f,cfg-5ff9621270e710ed,idle,39786.0,completed_run,output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s112-four_gpu/attempt-5045365/phase-memory-5045365.csv
run-8c47ac8d04f9890f,cfg-5ff9621270e710ed,initializing,39714.0,completed_run,output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s112-four_gpu/attempt-5045365/phase-memory-5045365.csv
run-8c47ac8d04f9890f,cfg-5ff9621270e710ed,reference_logprob,11140.0,completed_run,output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s112-four_gpu/attempt-5045365/phase-memory-5045365.csv
run-8c47ac8d04f9890f,cfg-5ff9621270e710ed,rollout,39588.0,completed_run,output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s112-four_gpu/attempt-5045365/phase-memory-5045365.csv
run-8c47ac8d04f9890f,cfg-5ff9621270e710ed,weight_sync,39786.0,completed_run,output/revision_topology/rev-topology-phi4_mini-gsm8k-c4-s112-four_gpu/attempt-5045365/phase-memory-5045365.csv
run-8c946830977ec19d,cfg-b5352215babfeba6,actor_update,12428.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s91/phase-memory-5031335.csv
run-8c946830977ec19d,cfg-b5352215babfeba6,idle,32710.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s91/phase-memory-5031335.csv
run-8c946830977ec19d,cfg-b5352215babfeba6,initializing,32308.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s91/phase-memory-5031335.csv
run-8c946830977ec19d,cfg-b5352215babfeba6,reference_logprob,10346.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s91/phase-memory-5031335.csv
run-8c946830977ec19d,cfg-b5352215babfeba6,rollout,32412.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s91/phase-memory-5031335.csv
run-8c946830977ec19d,cfg-b5352215babfeba6,weight_sync,32710.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c2-s91/phase-memory-5031335.csv
run-8c98b17fe9de9a21,cfg-997a5dca920f4fb3,actor_update,40224.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s83-p2-resident/phase-memory-5031043.csv
run-8c98b17fe9de9a21,cfg-997a5dca920f4fb3,idle,33928.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s83-p2-resident/phase-memory-5031043.csv
run-8c98b17fe9de9a21,cfg-997a5dca920f4fb3,initializing,36452.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s83-p2-resident/phase-memory-5031043.csv
run-8c98b17fe9de9a21,cfg-997a5dca920f4fb3,reference_logprob,37116.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s83-p2-resident/phase-memory-5031043.csv
run-8c98b17fe9de9a21,cfg-997a5dca920f4fb3,rollout,33658.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s83-p2-resident/phase-memory-5031043.csv
run-8c98b17fe9de9a21,cfg-997a5dca920f4fb3,weight_sync,40224.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-gsm8k-near_boundary-s83-p2-resident/phase-memory-5031043.csv
run-8e4b4c22bcd53f57,cfg-aca3236b5ba27772,actor_update,16590.0,completed_run,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s123-external_b8/attempt-5048576/phase-memory-5048576.csv
run-8e4b4c22bcd53f57,cfg-aca3236b5ba27772,idle,35518.0,completed_run,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s123-external_b8/attempt-5048576/phase-memory-5048576.csv
run-8e4b4c22bcd53f57,cfg-aca3236b5ba27772,initializing,35398.0,completed_run,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s123-external_b8/attempt-5048576/phase-memory-5048576.csv
run-8e4b4c22bcd53f57,cfg-aca3236b5ba27772,reference_logprob,14092.0,completed_run,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s123-external_b8/attempt-5048576/phase-memory-5048576.csv
run-8e4b4c22bcd53f57,cfg-aca3236b5ba27772,rollout,35340.0,completed_run,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s123-external_b8/attempt-5048576/phase-memory-5048576.csv
run-8e4b4c22bcd53f57,cfg-aca3236b5ba27772,weight_sync,35518.0,completed_run,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s123-external_b8/attempt-5048576/phase-memory-5048576.csv
run-8ea43778bf9b5067,cfg-1658eb2e3197050f,actor_update,11566.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-05-qwen25_3b-grpo-gsm8k-safe_margin-100ms/phase-memory-4935217.csv
run-8ea43778bf9b5067,cfg-1658eb2e3197050f,idle,14934.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-05-qwen25_3b-grpo-gsm8k-safe_margin-100ms/phase-memory-4935217.csv
run-8ea43778bf9b5067,cfg-1658eb2e3197050f,initializing,20996.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-05-qwen25_3b-grpo-gsm8k-safe_margin-100ms/phase-memory-4935217.csv
run-8ea43778bf9b5067,cfg-1658eb2e3197050f,reference_logprob,11604.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-05-qwen25_3b-grpo-gsm8k-safe_margin-100ms/phase-memory-4935217.csv
run-8ea43778bf9b5067,cfg-1658eb2e3197050f,rollout,14380.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-05-qwen25_3b-grpo-gsm8k-safe_margin-100ms/phase-memory-4935217.csv
run-8ea43778bf9b5067,cfg-1658eb2e3197050f,weight_sync,21560.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-05-qwen25_3b-grpo-gsm8k-safe_margin-100ms/phase-memory-4935217.csv
run-8ec9bcbd30830d8f,cfg-db87c67536995ab0,actor_update,13966.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c1-s52/phase-memory-4999346.csv
run-8ec9bcbd30830d8f,cfg-db87c67536995ab0,idle,20962.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c1-s52/phase-memory-4999346.csv
run-8ec9bcbd30830d8f,cfg-db87c67536995ab0,initializing,20996.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c1-s52/phase-memory-4999346.csv
run-8ec9bcbd30830d8f,cfg-db87c67536995ab0,reference_logprob,12566.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c1-s52/phase-memory-4999346.csv
run-8ec9bcbd30830d8f,cfg-db87c67536995ab0,rollout,21154.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c1-s52/phase-memory-4999346.csv
run-8ec9bcbd30830d8f,cfg-db87c67536995ab0,weight_sync,21540.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c1-s52/phase-memory-4999346.csv
run-8eebab4c9ffc1cf6,cfg-a23a9ffc1f670139,actor_update,15144.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c4-s112-four_gpu/attempt-5045332/phase-memory-5045332.csv
run-8eebab4c9ffc1cf6,cfg-a23a9ffc1f670139,idle,38314.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c4-s112-four_gpu/attempt-5045332/phase-memory-5045332.csv
run-8eebab4c9ffc1cf6,cfg-a23a9ffc1f670139,initializing,38290.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c4-s112-four_gpu/attempt-5045332/phase-memory-5045332.csv
run-8eebab4c9ffc1cf6,cfg-a23a9ffc1f670139,reference_logprob,10710.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c4-s112-four_gpu/attempt-5045332/phase-memory-5045332.csv
run-8eebab4c9ffc1cf6,cfg-a23a9ffc1f670139,rollout,38002.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c4-s112-four_gpu/attempt-5045332/phase-memory-5045332.csv
run-8eebab4c9ffc1cf6,cfg-a23a9ffc1f670139,weight_sync,38294.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c4-s112-four_gpu/attempt-5045332/phase-memory-5045332.csv
run-8f73a1365b03aa7a,cfg-b062fc673112f583,actor_update,33968.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-joint-s94/phase-memory-5031729.csv
run-8f73a1365b03aa7a,cfg-b062fc673112f583,idle,39550.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-joint-s94/phase-memory-5031729.csv
run-8f73a1365b03aa7a,cfg-b062fc673112f583,initializing,39430.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-joint-s94/phase-memory-5031729.csv
run-8f73a1365b03aa7a,cfg-b062fc673112f583,reference_logprob,17754.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-joint-s94/phase-memory-5031729.csv
run-8f73a1365b03aa7a,cfg-b062fc673112f583,rollout,40052.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-joint-s94/phase-memory-5031729.csv
run-8f73a1365b03aa7a,cfg-b062fc673112f583,weight_sync,39550.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-joint-s94/phase-memory-5031729.csv
run-8f78ba2d1096067a,cfg-a28f89c750c3d53b,actor_update,16688.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s112-external/attempt-5045284/phase-memory-5045284.csv
run-8f78ba2d1096067a,cfg-a28f89c750c3d53b,idle,37140.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s112-external/attempt-5045284/phase-memory-5045284.csv
run-8f78ba2d1096067a,cfg-a28f89c750c3d53b,initializing,36706.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s112-external/attempt-5045284/phase-memory-5045284.csv
run-8f78ba2d1096067a,cfg-a28f89c750c3d53b,reference_logprob,11846.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s112-external/attempt-5045284/phase-memory-5045284.csv
run-8f78ba2d1096067a,cfg-a28f89c750c3d53b,rollout,36692.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s112-external/attempt-5045284/phase-memory-5045284.csv
run-8f78ba2d1096067a,cfg-a28f89c750c3d53b,weight_sync,37140.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s112-external/attempt-5045284/phase-memory-5045284.csv
run-8fabf295ec0ee16c,cfg-b828e98cedba337e,actor_update,19326.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s113-full/attempt-5045315/phase-memory-5045315.csv
run-8fabf295ec0ee16c,cfg-b828e98cedba337e,idle,37478.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s113-full/attempt-5045315/phase-memory-5045315.csv
run-8fabf295ec0ee16c,cfg-b828e98cedba337e,initializing,37314.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s113-full/attempt-5045315/phase-memory-5045315.csv
run-8fabf295ec0ee16c,cfg-b828e98cedba337e,reference_logprob,13902.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s113-full/attempt-5045315/phase-memory-5045315.csv
run-8fabf295ec0ee16c,cfg-b828e98cedba337e,rollout,37290.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s113-full/attempt-5045315/phase-memory-5045315.csv
run-8fabf295ec0ee16c,cfg-b828e98cedba337e,weight_sync,37478.0,completed_run,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s113-full/attempt-5045315/phase-memory-5045315.csv
run-8fb7bae066fd9295,cfg-352f4dbc55fbcd3c,initializing,10742.0,terminal_stage_partial,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c5-s42/phase-memory-4935851.csv
run-9018468e78b8f2db,cfg-714c540f76d9525d,actor_update,15440.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c3-s112-four_gpu/attempt-5045328/phase-memory-5045328.csv
run-9018468e78b8f2db,cfg-714c540f76d9525d,idle,34212.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c3-s112-four_gpu/attempt-5045328/phase-memory-5045328.csv
run-9018468e78b8f2db,cfg-714c540f76d9525d,initializing,34186.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c3-s112-four_gpu/attempt-5045328/phase-memory-5045328.csv
run-9018468e78b8f2db,cfg-714c540f76d9525d,reference_logprob,10554.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c3-s112-four_gpu/attempt-5045328/phase-memory-5045328.csv
run-9018468e78b8f2db,cfg-714c540f76d9525d,rollout,33924.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c3-s112-four_gpu/attempt-5045328/phase-memory-5045328.csv
run-9018468e78b8f2db,cfg-714c540f76d9525d,weight_sync,34192.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c3-s112-four_gpu/attempt-5045328/phase-memory-5045328.csv
run-907936a56bd1976f,cfg-c31171354027b928,actor_update,21188.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s96/phase-memory-5032016.csv
run-907936a56bd1976f,cfg-c31171354027b928,idle,33108.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s96/phase-memory-5032016.csv
run-907936a56bd1976f,cfg-c31171354027b928,initializing,32676.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s96/phase-memory-5032016.csv
run-907936a56bd1976f,cfg-c31171354027b928,reference_logprob,12884.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s96/phase-memory-5032016.csv
run-907936a56bd1976f,cfg-c31171354027b928,rollout,32816.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s96/phase-memory-5032016.csv
run-907936a56bd1976f,cfg-c31171354027b928,weight_sync,33108.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-actor_only-s96/phase-memory-5032016.csv
run-9084e20c27f93319,cfg-0f540d3f6fe4661b,actor_update,18824.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c2-s43/phase-memory-4936290.csv
run-9084e20c27f93319,cfg-0f540d3f6fe4661b,idle,35746.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c2-s43/phase-memory-4936290.csv
run-9084e20c27f93319,cfg-0f540d3f6fe4661b,initializing,35920.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c2-s43/phase-memory-4936290.csv
run-9084e20c27f93319,cfg-0f540d3f6fe4661b,reference_logprob,16908.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c2-s43/phase-memory-4936290.csv
run-9084e20c27f93319,cfg-0f540d3f6fe4661b,rollout,35796.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c2-s43/phase-memory-4936290.csv
run-9084e20c27f93319,cfg-0f540d3f6fe4661b,weight_sync,35746.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c2-s43/phase-memory-4936290.csv
run-909c138182059f4c,cfg-b8e90bd69c9744ea,actor_update,8460.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c2-s113-four_gpu/attempt-5045389/phase-memory-5045389.csv
run-909c138182059f4c,cfg-b8e90bd69c9744ea,idle,29660.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c2-s113-four_gpu/attempt-5045389/phase-memory-5045389.csv
run-909c138182059f4c,cfg-b8e90bd69c9744ea,initializing,29446.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c2-s113-four_gpu/attempt-5045389/phase-memory-5045389.csv
run-909c138182059f4c,cfg-b8e90bd69c9744ea,reference_logprob,6848.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c2-s113-four_gpu/attempt-5045389/phase-memory-5045389.csv
run-909c138182059f4c,cfg-b8e90bd69c9744ea,rollout,29422.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c2-s113-four_gpu/attempt-5045389/phase-memory-5045389.csv
run-909c138182059f4c,cfg-b8e90bd69c9744ea,weight_sync,29660.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c2-s113-four_gpu/attempt-5045389/phase-memory-5045389.csv
run-921b4dffbc988a80,cfg-7a0e81934d3398ee,actor_update,10534.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c0-s92/phase-memory-5031312.csv
run-921b4dffbc988a80,cfg-7a0e81934d3398ee,idle,15068.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c0-s92/phase-memory-5031312.csv
run-921b4dffbc988a80,cfg-7a0e81934d3398ee,initializing,18526.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c0-s92/phase-memory-5031312.csv
run-921b4dffbc988a80,cfg-7a0e81934d3398ee,reference_logprob,9892.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c0-s92/phase-memory-5031312.csv
run-921b4dffbc988a80,cfg-7a0e81934d3398ee,rollout,15216.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c0-s92/phase-memory-5031312.csv
run-921b4dffbc988a80,cfg-7a0e81934d3398ee,weight_sync,19070.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c0-s92/phase-memory-5031312.csv
run-93715cb918add48f,cfg-6a4562db98b38d6f,actor_update,13298.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s91/phase-memory-5031241.csv
run-93715cb918add48f,cfg-6a4562db98b38d6f,idle,40382.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s91/phase-memory-5031241.csv
run-93715cb918add48f,cfg-6a4562db98b38d6f,initializing,39956.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s91/phase-memory-5031241.csv
run-93715cb918add48f,cfg-6a4562db98b38d6f,reference_logprob,9574.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s91/phase-memory-5031241.csv
run-93715cb918add48f,cfg-6a4562db98b38d6f,rollout,40050.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s91/phase-memory-5031241.csv
run-93715cb918add48f,cfg-6a4562db98b38d6f,weight_sync,40382.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c4-s91/phase-memory-5031241.csv
run-9443717b55610ca0,cfg-06e80279db3caed1,actor_update,19034.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c2-s111-external/attempt-5045359/phase-memory-5045359.csv
run-9443717b55610ca0,cfg-06e80279db3caed1,idle,35746.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c2-s111-external/attempt-5045359/phase-memory-5045359.csv
run-9443717b55610ca0,cfg-06e80279db3caed1,initializing,35920.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c2-s111-external/attempt-5045359/phase-memory-5045359.csv
run-9443717b55610ca0,cfg-06e80279db3caed1,reference_logprob,17008.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c2-s111-external/attempt-5045359/phase-memory-5045359.csv
run-9443717b55610ca0,cfg-06e80279db3caed1,rollout,36102.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c2-s111-external/attempt-5045359/phase-memory-5045359.csv
run-9443717b55610ca0,cfg-06e80279db3caed1,weight_sync,35746.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c2-s111-external/attempt-5045359/phase-memory-5045359.csv
run-9499d09795d2def2,cfg-191bdf2aa4d09de2,actor_update,18780.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s94/phase-memory-5031823.csv
run-9499d09795d2def2,cfg-191bdf2aa4d09de2,idle,35746.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s94/phase-memory-5031823.csv
run-9499d09795d2def2,cfg-191bdf2aa4d09de2,initializing,35920.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s94/phase-memory-5031823.csv
run-9499d09795d2def2,cfg-191bdf2aa4d09de2,reference_logprob,16808.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s94/phase-memory-5031823.csv
run-9499d09795d2def2,cfg-191bdf2aa4d09de2,rollout,36158.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s94/phase-memory-5031823.csv
run-9499d09795d2def2,cfg-191bdf2aa4d09de2,weight_sync,35246.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s94/phase-memory-5031823.csv
run-95040ac597b1ac4f,cfg-3f0f48a3c570a0c8,actor_update,12066.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c0-s43/phase-memory-4935928.csv
run-95040ac597b1ac4f,cfg-3f0f48a3c570a0c8,idle,15234.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c0-s43/phase-memory-4935928.csv
run-95040ac597b1ac4f,cfg-3f0f48a3c570a0c8,initializing,21334.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c0-s43/phase-memory-4935928.csv
run-95040ac597b1ac4f,cfg-3f0f48a3c570a0c8,reference_logprob,13802.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c0-s43/phase-memory-4935928.csv
run-95040ac597b1ac4f,cfg-3f0f48a3c570a0c8,rollout,14936.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c0-s43/phase-memory-4935928.csv
run-95040ac597b1ac4f,cfg-3f0f48a3c570a0c8,weight_sync,21860.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c0-s43/phase-memory-4935928.csv
run-95d454a0de784954,cfg-b68e9036992511d4,actor_update,28170.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s82-p2-resident/phase-memory-5031148.csv
run-95d454a0de784954,cfg-b68e9036992511d4,idle,17566.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s82-p2-resident/phase-memory-5031148.csv
run-95d454a0de784954,cfg-b68e9036992511d4,initializing,29510.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s82-p2-resident/phase-memory-5031148.csv
run-95d454a0de784954,cfg-b68e9036992511d4,reference_logprob,30944.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s82-p2-resident/phase-memory-5031148.csv
run-95d454a0de784954,cfg-b68e9036992511d4,rollout,18090.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s82-p2-resident/phase-memory-5031148.csv
run-95d454a0de784954,cfg-b68e9036992511d4,weight_sync,30512.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s82-p2-resident/phase-memory-5031148.csv
run-96b1e14cfb255ab4,cfg-f009e9e3891c06f4,actor_update,18766.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c3-s43/phase-memory-4935962.csv
run-96b1e14cfb255ab4,cfg-f009e9e3891c06f4,idle,37478.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c3-s43/phase-memory-4935962.csv
run-96b1e14cfb255ab4,cfg-f009e9e3891c06f4,initializing,37312.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c3-s43/phase-memory-4935962.csv
run-96b1e14cfb255ab4,cfg-f009e9e3891c06f4,reference_logprob,13802.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c3-s43/phase-memory-4935962.csv
