run_id,configuration_id,study,experiment_id,training_seed,job_id,pair_id,period,observed_state,completed_requested_work,requested_training_steps,observed_peak_mib,completed_run_peak_mib,elapsed_seconds,terminal_stage,failure_kind,source_table,artifact_path,run_log,phase_memory_csv,gpu_telemetry_csv,environment_json,allocation_manifest,source_head
run-70334b069aa42407,cfg-f75b68f479767290,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s53,53,5002599,,,within_margin,1,1,26036.0,26036.0,199.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s53/trial-5002599.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s53/training-5002599.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s53/phase-memory-5002599.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s53/gpu-telemetry-5002599.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s53/environment-5002599.json,,
run-70bb98c14f3fdd8b,cfg-90f4a9f55e2f827d,batch_logging_control,review-control-qwen25_3b-code_heavy_tail-s121-full_b8,121,5048525,qwen25_3b-code_heavy_tail-s121,2,within_margin,1,1,33386.0,33386.0,197.0,idle,,profiles/review_revision/control-trials.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-full_b8/trial-5048525.json,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-full_b8/attempt-5048525/training-5048525.log,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-full_b8/attempt-5048525/phase-memory-5048525.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-full_b8/attempt-5048525/gpu-telemetry-5048525.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-full_b8/attempt-5048525/environment-5048525.json,output/review_instrumentation_batch/pairs/qwen25_3b-code_heavy_tail-s121/pair-5048525.json,018992850a9514b6dfd0d81a8060d7f8a98a89fa
run-71acc2b1953baebd,cfg-cc2c35944156e5d4,four_gpu,rev-topology-qwen25_3b-gsm8k-c3-s111-four_gpu,111,5045292,qwen25_3b-gsm8k-c3-s111,1,within_margin,1,1,33872.0,33872.0,226.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s111-four_gpu/trial-5045292.json,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s111-four_gpu/attempt-5045292/training-5045292.log,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s111-four_gpu/attempt-5045292/phase-memory-5045292.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s111-four_gpu/attempt-5045292/gpu-telemetry-5045292.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c3-s111-four_gpu/attempt-5045292/environment-5045292.json,output/revision_topology/pairs/qwen25_3b-gsm8k-c3-s111/pair-5045292.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-71bde42053b12f0b,cfg-c608f00aea4f9b32,batch_reservation,strong-factorial-granite33_2b-grpo-code_standard-actor_only-s95,95,5031318,,,within_margin,1,1,32534.0,32534.0,194.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-actor_only-s95/trial-5031318.json,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-actor_only-s95/training-5031318.log,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-actor_only-s95/phase-memory-5031318.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-actor_only-s95/gpu-telemetry-5031318.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-actor_only-s95/environment-5031318.json,,
run-724b9d0fb65d9b17,cfg-d4a213515805a9a7,boundary,strong-granite-confirmatory-grpo-gsm8k_long-c1-s93,93,5031223,,,within_margin,1,1,21128.0,21128.0,215.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s93/trial-5031223.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s93/training-5031223.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s93/phase-memory-5031223.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s93/gpu-telemetry-5031223.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c1-s93/environment-5031223.json,,
run-72f151d0d8d633d6,cfg-97107ceba8bf0cbe,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s52,52,5002650,,,within_margin,1,1,35958.0,35958.0,232.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s52/trial-5002650.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s52/training-5002650.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s52/phase-memory-5002650.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s52/gpu-telemetry-5002650.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c2-s52/environment-5002650.json,,
run-7315a48a85bad5ca,cfg-a0eeadfadfa890b0,batch_logging_control,review-control-qwen25_3b-code_heavy_tail-s121-external_b8,121,5048525,qwen25_3b-code_heavy_tail-s121,4,within_margin,1,1,33286.0,33286.0,212.0,idle,,profiles/review_revision/control-trials.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-external_b8/trial-5048525.json,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-external_b8/attempt-5048525/training-5048525.log,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-external_b8/attempt-5048525/phase-memory-5048525.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-external_b8/attempt-5048525/gpu-telemetry-5048525.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-external_b8/attempt-5048525/environment-5048525.json,output/review_instrumentation_batch/pairs/qwen25_3b-code_heavy_tail-s121/pair-5048525.json,018992850a9514b6dfd0d81a8060d7f8a98a89fa
run-7407f692bdac7c71,cfg-ea92cccc91029465,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s51,51,5002973,,,memory_failure,0,1,14790.0,,119.0,initializing,rollout_init_memory,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s51/trial-5002973.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s51/training-5002973.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s51/phase-memory-5002973.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s51/gpu-telemetry-5002973.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s51/environment-5002973.json,,
run-746eed8b05bd4254,cfg-896685010703c0fb,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s52,52,5003303,,,memory_failure,0,1,14790.0,,102.0,initializing,rollout_init_memory,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s52/trial-5003303.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s52/training-5003303.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s52/phase-memory-5003303.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s52/gpu-telemetry-5003303.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c5-s52/environment-5003303.json,,
run-74cf21874bf9cd37,cfg-aca3236b5ba27772,batch_logging_control,review-control-phi4_mini-gsm8k-s122-external_b8,122,5048577,phi4_mini-gsm8k-s122,2,within_margin,1,1,35518.0,35518.0,208.0,idle,,profiles/review_revision/control-trials.csv,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s122-external_b8/trial-5048577.json,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s122-external_b8/attempt-5048577/training-5048577.log,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s122-external_b8/attempt-5048577/phase-memory-5048577.csv,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s122-external_b8/attempt-5048577/gpu-telemetry-5048577.csv,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s122-external_b8/attempt-5048577/environment-5048577.json,output/review_instrumentation_batch/pairs/phi4_mini-gsm8k-s122/pair-5048577.json,018992850a9514b6dfd0d81a8060d7f8a98a89fa
run-76d15668ac349594,cfg-7a9a974958c57abc,boundary,v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c3-s43,43,4935822,,,within_margin,1,1,37140.0,37140.0,234.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c3-s43/trial-4935822.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c3-s43/training-4935822.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c3-s43/phase-memory-4935822.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c3-s43/gpu-telemetry-4935822.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c3-s43/environment-4935822.json,,
run-77a115af5e9e8ea6,cfg-28f3c14e91d01934,batch_reservation,strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s96,96,5031379,,,within_margin,1,1,36536.0,36536.0,200.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s96/trial-5031379.json,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s96/training-5031379.log,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s96/phase-memory-5031379.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s96/gpu-telemetry-5031379.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-joint-s96/environment-5031379.json,,
run-77bbae44d3ee659b,cfg-5629d7e19157784a,batch_reservation,strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s95,95,5031337,,,within_margin,1,1,32536.0,32536.0,229.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s95/trial-5031337.json,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s95/training-5031337.log,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s95/phase-memory-5031337.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s95/gpu-telemetry-5031337.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s95/environment-5031337.json,,
run-79dfd584d192084c,cfg-30e348e68aa5fb5c,state_release,strong-node-qwen25_3b-grpo-math-near_boundary-s83-p2-resident,83,5031131,strong-node-qwen25_3b-grpo-math-near_boundary-s83,2,memory_failure,0,1,40926.0,,144.0,initializing,weight_sync_oom,profiles/standard_grpo/same-node-trials.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-near_boundary-s83-p2-resident/trial-5031131.json,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-near_boundary-s83-p2-resident/training-5031131.log,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-near_boundary-s83-p2-resident/phase-memory-5031131.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-near_boundary-s83-p2-resident/gpu-telemetry-5031131.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-near_boundary-s83-p2-resident/environment-5031131.json,,
run-79f5e337e6b88b53,cfg-419301d6d3eea82b,state_release,strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s82-p2-resident,82,5031103,strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s82,2,within_margin,1,1,26820.0,26820.0,270.0,idle,,profiles/standard_grpo/same-node-trials.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s82-p2-resident/trial-5031103.json,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s82-p2-resident/training-5031103.log,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s82-p2-resident/phase-memory-5031103.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s82-p2-resident/gpu-telemetry-5031103.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s82-p2-resident/environment-5031103.json,,
run-7a050e864f7919e4,cfg-e5f3439a7c655274,temporal_40,v2time-grpo-gsm8k-qwen25_3b-near_boundary-s41,41,4942791,,,within_margin,1,40,37748.0,37748.0,3779.0,idle,,profiles/standard_grpo/temporal-40-trials.csv,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s41/trial-4942791.json,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s41/training-4942791.log,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s41/phase-memory-4942791.csv,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s41/gpu-telemetry-4942791.csv,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s41/environment-4942791.json,,
run-7a32dc21d31ca35f,cfg-3bbff1090fab73f9,instrumentation,rev-instrumentation-qwen25_3b-gsm8k-c3-s113-full,113,5045363,qwen25_3b-gsm8k-c3-s113,2,within_margin,1,1,37140.0,37140.0,200.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-full/trial-5045363.json,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-full/attempt-5045363/training-5045363.log,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-full/attempt-5045363/phase-memory-5045363.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-full/attempt-5045363/gpu-telemetry-5045363.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s113-full/attempt-5045363/environment-5045363.json,output/revision_instrumentation/pairs/qwen25_3b-gsm8k-c3-s113/pair-5045363.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-7a4262f985edfc62,cfg-7898c5f5e25f7757,temporal_100,strong-time-grpo-math-qwen25_1p5b-near_boundary-s93,93,5034441,,,within_margin,1,100,34584.0,34584.0,14317.0,validation,,profiles/standard_grpo/temporal-100-trials.csv,output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s93/trial-5034441.json,output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s93/training-5034441.log,output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s93/phase-memory-5034441.csv,output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s93/gpu-telemetry-5034441.csv,output/strengthening_temporal_phases/strong-time-grpo-math-qwen25_1p5b-near_boundary-s93/environment-5034441.json,,
run-7a5ec871ffe9c674,cfg-e80b4f00d0546932,instrumentation,rev-instrumentation-granite33_2b-math-c3-s111-full,111,5045390,granite33_2b-math-c3-s111,1,within_margin,1,1,36670.0,36670.0,192.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s111-full/trial-5045390.json,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s111-full/attempt-5045390/training-5045390.log,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s111-full/attempt-5045390/phase-memory-5045390.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s111-full/attempt-5045390/gpu-telemetry-5045390.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c3-s111-full/attempt-5045390/environment-5045390.json,output/revision_instrumentation/pairs/granite33_2b-math-c3-s111/pair-5045390.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-7abc42e94e449b6d,cfg-b56fb353c2f2fa3e,boundary,strong-granite-confirmatory-grpo-math_short-c0-s91,91,5031329,,,within_margin,1,1,19418.0,19418.0,298.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s91/trial-5031329.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s91/training-5031329.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s91/phase-memory-5031329.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s91/gpu-telemetry-5031329.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s91/environment-5031329.json,,
run-7ae68328f8ca120e,cfg-af3c23f421a50a52,batch_reservation,strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s94,94,5031694,,,within_margin,1,1,36020.0,36020.0,248.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s94/trial-5031694.json,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s94/training-5031694.log,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s94/phase-memory-5031694.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s94/gpu-telemetry-5031694.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-base-s94/environment-5031694.json,,
run-7b65b76b6814026d,cfg-b56fb353c2f2fa3e,boundary,strong-granite-confirmatory-grpo-math_short-c0-s93,93,5031331,,,within_margin,1,1,19418.0,19418.0,302.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s93/trial-5031331.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s93/training-5031331.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s93/phase-memory-5031331.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s93/gpu-telemetry-5031331.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s93/environment-5031331.json,,
run-7b8aff4b8070dbc4,cfg-78c440d3891ddbc2,four_gpu,rev-topology-qwen25_3b-gsm8k-c4-s113-four_gpu,113,5045299,qwen25_3b-gsm8k-c4-s113,1,within_margin,1,1,37956.0,37956.0,214.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s113-four_gpu/trial-5045299.json,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s113-four_gpu/attempt-5045299/training-5045299.log,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s113-four_gpu/attempt-5045299/phase-memory-5045299.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s113-four_gpu/attempt-5045299/gpu-telemetry-5045299.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s113-four_gpu/attempt-5045299/environment-5045299.json,output/revision_topology/pairs/qwen25_3b-gsm8k-c4-s113/pair-5045299.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-7bc72f0403b10388,cfg-4e0b53e75324e5f8,state_release,strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p1-release,83,5031094,strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83,1,within_margin,1,1,36544.0,36544.0,262.0,idle,,profiles/standard_grpo/same-node-trials.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p1-release/trial-5031094.json,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p1-release/training-5031094.log,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p1-release/phase-memory-5031094.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p1-release/gpu-telemetry-5031094.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p1-release/environment-5031094.json,,
run-7c41acf7ee0e7ab4,cfg-ca36112516a10a19,instrumentation,rev-instrumentation-phi4_mini-math-c3-s112-external,112,5045373,phi4_mini-math-c3-s112,1,above_margin,1,1,40218.0,40218.0,209.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s112-external/trial-5045373.json,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s112-external/attempt-5045373/training-5045373.log,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s112-external/attempt-5045373/phase-memory-5045373.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s112-external/attempt-5045373/gpu-telemetry-5045373.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s112-external/attempt-5045373/environment-5045373.json,output/revision_instrumentation/pairs/phi4_mini-math-c3-s112/pair-5045373.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-7cabee5ac4776452,cfg-e91942abb5b4f847,boundary,mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c2-s52,52,4999686,,,within_margin,1,1,33322.0,33322.0,198.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c2-s52/trial-4999686.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c2-s52/training-4999686.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c2-s52/phase-memory-4999686.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c2-s52/gpu-telemetry-4999686.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c2-s52/environment-4999686.json,,
run-7d362061e4a36da3,cfg-e2a205be8efba055,boundary,v2cf-confirm-phi4_mini-grpo-math_short-c0-s43,43,4936274,,,within_margin,1,1,26328.0,26328.0,275.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s43/trial-4936274.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s43/training-4936274.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s43/phase-memory-4936274.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s43/gpu-telemetry-4936274.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c0-s43/environment-4936274.json,,
run-7eb0421eac7bc9e2,cfg-61c14de21a34d0e6,boundary,strong-granite-confirmatory-grpo-code_standard-c4-s91,91,5031385,,,above_margin,1,1,40590.0,40590.0,209.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s91/trial-5031385.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s91/training-5031385.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s91/phase-memory-5031385.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s91/gpu-telemetry-5031385.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s91/environment-5031385.json,,
run-7f21df2e58796435,cfg-831b7ab9490a8a5f,batch_logging_control,review-control-phi4_mini-gsm8k-s123-full_b16,123,5048576,phi4_mini-gsm8k-s123,4,within_margin,1,1,35518.0,35518.0,193.0,idle,,profiles/review_revision/control-trials.csv,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s123-full_b16/trial-5048576.json,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s123-full_b16/attempt-5048576/training-5048576.log,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s123-full_b16/attempt-5048576/phase-memory-5048576.csv,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s123-full_b16/attempt-5048576/gpu-telemetry-5048576.csv,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s123-full_b16/attempt-5048576/environment-5048576.json,output/review_instrumentation_batch/pairs/phi4_mini-gsm8k-s123/pair-5048576.json,018992850a9514b6dfd0d81a8060d7f8a98a89fa
run-7f8ab597552d2646,cfg-75662a6552e74f29,batch_reservation,strong-factorial-granite33_2b-grpo-math_short-base-s96,96,5031428,,,within_margin,1,1,32690.0,32690.0,205.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s96/trial-5031428.json,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s96/training-5031428.log,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s96/phase-memory-5031428.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s96/gpu-telemetry-5031428.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-base-s96/environment-5031428.json,,
run-7fc11d81b24d0ca1,cfg-5047dff55c13e55f,batch_reservation,strong-factorial-qwen25_3b-grpo-gsm8k-base-s96,96,5032030,,,within_margin,1,1,33108.0,33108.0,201.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-base-s96/trial-5032030.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-base-s96/training-5032030.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-base-s96/phase-memory-5032030.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-base-s96/gpu-telemetry-5032030.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-base-s96/environment-5032030.json,,
